rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1650406751623435974,,2295,,1650406751,622446658,"""atracsys""",,,-0.0763436965942,0.118233909607,1.47144946289,,-0.0177133803435,-0.564742806032,-0.206187576296,0.798898293009
1650406751633517980,,2296,,1650406751,631410798,"""atracsys""",,,-0.076340057373,0.118200881958,1.47145605469,,-0.0175171482514,-0.564765168809,-0.20620939824,0.798881178709
1650406751643595933,,2297,,1650406751,640351531,"""atracsys""",,,-0.0763376235962,0.118179878235,1.47145690918,,-0.0175501847214,-0.564721659808,-0.206206160585,0.798912046033
1650406751653621912,,2298,,1650406751,652308999,"""atracsys""",,,-0.0763428497314,0.118218856812,1.4714486084,,-0.0175113186335,-0.564675120884,-0.206236312402,0.79893801075
1650406751663681983,,2299,,1650406751,661271413,"""atracsys""",,,-0.0763388595581,0.118217658997,1.47144836426,,-0.017427668564,-0.56468023444,-0.206246869326,0.798933500421
1650406751673686981,,2300,,1650406751,670228482,"""atracsys""",,,-0.0763366241455,0.118195648193,1.47146069336,,-0.0175639358379,-0.564701157132,-0.206210255816,0.79892517903
1650406751683832883,,2301,,1650406751,682213368,"""atracsys""",,,-0.0763423461914,0.118218315125,1.47145910645,,-0.0174652737072,-0.564648117264,-0.206241448345,0.798956777848
1650406751693936109,,2302,,1650406751,691141160,"""atracsys""",,,-0.0763443145752,0.11822542572,1.47145629883,,-0.0174755577167,-0.564680647545,-0.206251087463,0.798931073429
1650406751703918933,,2303,,1650406751,703045923,"""atracsys""",,,-0.0763353424072,0.118183792114,1.47145776367,,-0.0175720414561,-0.564650807554,-0.206221141596,0.798957777136
1650406751713994979,,2304,,1650406751,712057338,"""atracsys""",,,-0.0763411941528,0.118202194214,1.47146643066,,-0.0175181617511,-0.56463431785,-0.20622676543,0.798969162318
1650406751724447011,,2305,,1650406751,721017905,"""atracsys""",,,-0.0763421554565,0.118226066589,1.47144335938,,-0.0175517748316,-0.564549254753,-0.206230809832,0.79902748841
1650406751734184026,,2306,,1650406751,733007688,"""atracsys""",,,-0.0763385467529,0.118199569702,1.4714564209,,-0.0175022757903,-0.564719234915,-0.20621656646,0.798912125191
1650406751744209051,,2307,,1650406751,741918079,"""atracsys""",,,-0.0763355178833,0.118195297241,1.47144702148,,-0.0175433523227,-0.564747132958,-0.206218222583,0.798891075979
1650406751754251956,,2308,,1650406751,753854211,"""atracsys""",,,-0.0763445663452,0.11823727417,1.4714498291,,-0.0173683256453,-0.564432645076,-0.206300737466,0.79909582414
1650406751764312982,,2309,,1650406751,762831671,"""atracsys""",,,-0.0763399658203,0.118209281921,1.4714576416,,-0.0176039411774,-0.564579805449,-0.206236170404,0.799003370801
1650406751774400949,,2310,,1650406751,771743738,"""atracsys""",,,-0.0763339157104,0.118175765991,1.47146228027,,-0.0175464898069,-0.564411849485,-0.206264625711,0.799115942174
1650406751784499883,,2311,,1650406751,783703473,"""atracsys""",,,-0.0763412399292,0.118217224121,1.47146105957,,-0.0175762485348,-0.564789919307,-0.206220272885,0.798859575638
1650406751794554948,,2312,,1650406751,792682149,"""atracsys""",,,-0.0763406982422,0.118219978333,1.47145666504,,-0.0175601265815,-0.564592455528,-0.206236141031,0.798995403772
1650406751804558992,,2313,,1650406751,801598129,"""atracsys""",,,-0.0763310470581,0.11819090271,1.4714588623,,-0.0175498007837,-0.564598761387,-0.206247217996,0.798988315435
1650406751814647912,,2314,,1650406751,813577526,"""atracsys""",,,-0.0763369445801,0.118214538574,1.47146740723,,-0.0175508191065,-0.564631661551,-0.206230575499,0.798969339369
1650406751824765920,,2315,,1650406751,822501021,"""atracsys""",,,-0.0763416824341,0.118241119385,1.47146289063,,-0.0176016214247,-0.564607716824,-0.206243130494,0.798981902267
1650406751834785938,,2316,,1650406751,834490140,"""atracsys""",,,-0.0763307571411,0.118189308167,1.47145947266,,-0.0176124441805,-0.564655995829,-0.206217571835,0.798954142145
1650406751844854116,,2317,,1650406751,843449326,"""atracsys""",,,-0.0763330307007,0.118185150146,1.47146606445,,-0.0176876712261,-0.564764329794,-0.206174561416,0.798887005968
1650406751854860067,,2318,,1650406751,852362974,"""atracsys""",,,-0.0763391799927,0.118218788147,1.4714609375,,-0.0175016367035,-0.564679448185,-0.206242273959,0.798933625493
1650406751864900112,,2319,,1650406751,864322342,"""atracsys""",,,-0.0763359146118,0.118203971863,1.47146960449,,-0.0174974994165,-0.564707606771,-0.206238709634,0.798914733258
1650406751875044107,,2320,,1650406751,873284495,"""atracsys""",,,-0.0763317489624,0.118183586121,1.47147192383,,-0.0175829540257,-0.564736376543,-0.206200511794,0.798902380565
1650406751885092020,,2321,,1650406751,882249928,"""atracsys""",,,-0.0763387985229,0.11821295166,1.47147094727,,-0.0175160465267,-0.564724563524,-0.206213373281,0.798908881004
1650406751895153045,,2322,,1650406751,894225875,"""atracsys""",,,-0.0763394699097,0.118224998474,1.47146777344,,-0.0175401495697,-0.564682760823,-0.206216370122,0.798937126109
1650406751905111074,,2323,,1650406751,903093718,"""atracsys""",,,-0.0763314361572,0.118191917419,1.47147033691,,-0.0175625778996,-0.56468692868,-0.206204797251,0.798936674603
1650406751915180921,,2324,,1650406751,912126261,"""atracsys""",,,-0.0763365402222,0.118201972961,1.4714708252,,-0.0174916336924,-0.564786035641,-0.206212553247,0.798866171257
1650406751925247907,,2325,,1650406751,924000847,"""atracsys""",,,-0.0763408813477,0.118226287842,1.47146826172,,-0.0176825854976,-0.564655184172,-0.206206435088,0.798956040897
1650406751935383081,,2326,,1650406751,933056802,"""atracsys""",,,-0.0763336257935,0.118200683594,1.47145935059,,-0.0177294127163,-0.564671417469,-0.206161987983,0.798955000566
1650406751945369958,,2327,,1650406751,944938104,"""atracsys""",,,-0.0763331985474,0.118202148438,1.47145727539,,-0.0177784935395,-0.564611707663,-0.20616718072,0.798994767399
1650406751955387115,,2328,,1650406751,953882871,"""atracsys""",,,-0.0763399353027,0.118231079102,1.47145068359,,-0.0177245084499,-0.564714537596,-0.206151244563,0.798927404207
1650406751965500116,,2329,,1650406751,962855119,"""atracsys""",,,-0.0763347396851,0.118212554932,1.47145202637,,-0.0176863738534,-0.564740542485,-0.206170292707,0.798904951955
1650406751975573062,,2330,,1650406751,974789080,"""atracsys""",,,-0.0763278961182,0.118185600281,1.47144836426,,-0.0177644266918,-0.5647459164,-0.206150272646,0.798904587633
1650406751985636949,,2331,,1650406751,983754519,"""atracsys""",,,-0.0763359222412,0.11821043396,1.47145031738,,-0.0176885343456,-0.564609228813,-0.206197801374,0.798990613963
1650406751995685100,,2332,,1650406751,992724783,"""atracsys""",,,-0.0763341522217,0.118219009399,1.47144482422,,-0.0177786077113,-0.564535668123,-0.206192304706,0.799042010163
1650406752005718946,,2333,,1650406752,4616622,"""atracsys""",,,-0.0763261489868,0.118195861816,1.47145629883,,-0.0177700375762,-0.564590097535,-0.206166473125,0.799010408499
1650406752015746116,,2334,,1650406752,13596392,"""atracsys""",,,-0.0763292770386,0.118221710205,1.47144726562,,-0.0176300663263,-0.564647111851,-0.20619652843,0.798965463273
1650406752025821924,,2335,,1650406752,25569653,"""atracsys""",,,-0.0763365936279,0.118237716675,1.47144213867,,-0.0176165962367,-0.564644319511,-0.206192189574,0.798968853548
1650406752035947084,,2336,,1650406752,34522186,"""atracsys""",,,-0.0763270339966,0.118184516907,1.47143713379,,-0.0176255897022,-0.56470789588,-0.206192467615,0.798923649179
1650406752045948028,,2337,,1650406752,43489773,"""atracsys""",,,-0.0763283081055,0.118182289124,1.47144152832,,-0.0175948077178,-0.564703268045,-0.206200015984,0.798925650614
1650406752056009054,,2338,,1650406752,55421476,"""atracsys""",,,-0.07633543396,0.118226623535,1.4714354248,,-0.017752411133,-0.564827898019,-0.20614644796,0.798847882586
1650406752066114902,,2339,,1650406752,64407427,"""atracsys""",,,-0.0763309783936,0.118209777832,1.47143505859,,-0.0176573798494,-0.564750681457,-0.206200664447,0.798890587448
1650406752076189994,,2340,,1650406752,73373882,"""atracsys""",,,-0.0763285598755,0.118194122314,1.47144726562,,-0.0176779608562,-0.564750179954,-0.206185227284,0.798894471123
1650406752086237907,,2341,,1650406752,85269571,"""atracsys""",,,-0.0763344802856,0.11823449707,1.4714309082,,-0.0176838987738,-0.564736791381,-0.20616952428,0.798907856666
1650406752096318960,,2342,,1650406752,94230548,"""atracsys""",,,-0.0763344726562,0.118230751038,1.4714317627,,-0.0175454847061,-0.564804744265,-0.20622169712,0.798849402866
1650406752106597900,,2343,,1650406752,106124289,"""atracsys""",,,-0.0763282775879,0.118184745789,1.47144189453,,-0.0176260727105,-0.564728945054,-0.20620646868,0.798905146093
1650406752116377115,,2344,,1650406752,115108411,"""atracsys""",,,-0.0763356018066,0.118207481384,1.47143493652,,-0.0174788894419,-0.564764636448,-0.206231815625,0.798876606283
1650406752126445055,,2345,,1650406752,124088927,"""atracsys""",,,-0.0763385467529,0.118225921631,1.47143444824,,-0.0176448861814,-0.564732192496,-0.206222711722,0.798898242531
1650406752136574983,,2346,,1650406752,136184158,"""atracsys""",,,-0.076328453064,0.118189361572,1.47144311523,,-0.0176324138522,-0.564801850886,-0.206175604865,0.798861431774
1650406752146620035,,2347,,1650406752,144970566,"""atracsys""",,,-0.0763310623169,0.118197257996,1.47144726562,,-0.0176564616702,-0.564787193776,-0.206165362896,0.798873906352
1650406752156667947,,2348,,1650406752,153942236,"""atracsys""",,,-0.0763369293213,0.118231506348,1.47144348145,,-0.0175703834065,-0.564630331883,-0.206227588829,0.798970619954
1650406752166692018,,2349,,1650406752,165863426,"""atracsys""",,,-0.0763302001953,0.118206069946,1.47145935059,,-0.0176432309513,-0.564641654382,-0.206186895734,0.798971515491
1650406752176774978,,2350,,1650406752,174882945,"""atracsys""",,,-0.07632762146,0.118183166504,1.47145361328,,-0.0176474474831,-0.564726395718,-0.206193552012,0.798909810107
1650406752186846017,,2351,,1650406752,183824237,"""atracsys""",,,-0.076337310791,0.118213806152,1.4714597168,,-0.0176583788958,-0.564647104574,-0.206209781496,0.798961422702
1650406752196861982,,2352,,1650406752,195726463,"""atracsys""",,,-0.0763349761963,0.118213783264,1.47145300293,,-0.017710378623,-0.564637542065,-0.206192722407,0.79897143241
1650406752206932067,,2353,,1650406752,204681533,"""atracsys""",,,-0.076327545166,0.118191307068,1.47146166992,,-0.0175771626873,-0.564655828188,-0.206218736944,0.798954736877
1650406752216958045,,2354,,1650406752,216632134,"""atracsys""",,,-0.0763353347778,0.118221298218,1.47145117188,,-0.0176975302675,-0.564748408933,-0.206169431019,0.798899366468
1650406752227030992,,2355,,1650406752,225651021,"""atracsys""",,,-0.0763360290527,0.118227928162,1.47144885254,,-0.0176043078895,-0.564653201846,-0.206224281057,0.798954564347
1650406752237133979,,2356,,1650406752,234620240,"""atracsys""",,,-0.0763278884888,0.11819342804,1.47144592285,,-0.0177932757669,-0.564681899761,-0.206171260839,0.798943779388
1650406752247190952,,2357,,1650406752,246474210,"""atracsys""",,,-0.0763318099976,0.11819783783,1.47145202637,,-0.0177511275598,-0.564703531746,-0.206162541616,0.798931677391
1650406752257354021,,2358,,1650406752,255470914,"""atracsys""",,,-0.0763367080688,0.118222297668,1.47144519043,,-0.0176792710498,-0.564759829559,-0.206184867702,0.798887713401
1650406752267283916,,2359,,1650406752,264429430,"""atracsys""",,,-0.0763335342407,0.118204124451,1.47145544434,,-0.0176448426484,-0.564628642264,-0.206217165168,0.798972863528
1650406752278513908,,2360,,1650406752,276376079,"""atracsys""",,,-0.0763280029297,0.118195526123,1.47144750977,,-0.017696702484,-0.5647996554,-0.206158380629,0.798866007587
1650406752287455081,,2361,,1650406752,285311672,"""atracsys""",,,-0.0763362045288,0.118222221375,1.47144274902,,-0.0177131281672,-0.56475629396,-0.206157062237,0.798896638629
1650406752297514915,,2362,,1650406752,297286422,"""atracsys""",,,-0.0763317947388,0.118203567505,1.47143859863,,-0.0176607898225,-0.564745880751,-0.20614756912,0.79890760819
1650406752307575941,,2363,,1650406752,306195904,"""atracsys""",,,-0.0763294143677,0.118185447693,1.47145532227,,-0.0175619468223,-0.564740459907,-0.206201704501,0.798899648284
1650406752317616939,,2364,,1650406752,315183450,"""atracsys""",,,-0.0763345718384,0.118212738037,1.47144824219,,-0.0177265810283,-0.564718807716,-0.2061608782,0.798921854023
1650406752327662944,,2365,,1650406752,327094518,"""atracsys""",,,-0.0763374557495,0.118221588135,1.47144372559,,-0.0175100176929,-0.564734855798,-0.20620060119,0.798905034404
1650406752337771892,,2366,,1650406752,336118179,"""atracsys""",,,-0.0763319320679,0.118188240051,1.47145617676,,-0.0176097081717,-0.56472988488,-0.206204095399,0.798905455196
1650406752347803115,,2367,,1650406752,344986774,"""atracsys""",,,-0.0763356246948,0.118203964233,1.47145056152,,-0.0176123229273,-0.564711262776,-0.206235914283,0.798910347558
1650406752357867956,,2368,,1650406752,357018741,"""atracsys""",,,-0.0763409729004,0.118233291626,1.47145117188,,-0.0174392343242,-0.564758000237,-0.206249246015,0.798877664472
1650406752367928981,,2369,,1650406752,365975875,"""atracsys""",,,-0.0763349227905,0.118199615479,1.4714552002,,-0.0176055195148,-0.564685836445,-0.206219993638,0.798932579149
1650406752377985954,,2370,,1650406752,374939479,"""atracsys""",,,-0.076329864502,0.118174674988,1.47145629883,,-0.0176129964358,-0.564790067677,-0.206194045501,0.798865431352
1650406752388051986,,2371,,1650406752,386857703,"""atracsys""",,,-0.0763344573975,0.118217788696,1.47144494629,,-0.0175256283891,-0.564800602199,-0.206231430311,0.798850254589
1650406752398061990,,2372,,1650406752,395763674,"""atracsys""",,,-0.0763337173462,0.118218101501,1.4714519043,,-0.0175878206565,-0.564750716553,-0.206204872685,0.798891010838
1650406752408135890,,2373,,1650406752,407730899,"""atracsys""",,,-0.0763280029297,0.118190551758,1.47145947266,,-0.0175060160722,-0.564829831389,-0.206218534453,0.798833347465
1650406752418083906,,2374,,1650406752,416662414,"""atracsys""",,,-0.0763373031616,0.118216644287,1.47145703125,,-0.0175379403169,-0.564697382798,-0.206216196261,0.798926884584
1650406752428231000,,2375,,1650406752,425681023,"""atracsys""",,,-0.076337562561,0.118224830627,1.47144775391,,-0.0175760662714,-0.564684908954,-0.206226169406,0.798932289087
1650406752438232898,,2376,,1650406752,437581248,"""atracsys""",,,-0.0763299179077,0.118180610657,1.47145837402,,-0.0175517313716,-0.564750515146,-0.206230393152,0.798885359303
1650406752448299884,,2377,,1650406752,446557540,"""atracsys""",,,-0.0763339309692,0.118188522339,1.47145751953,,-0.0175620500147,-0.564751200825,-0.206210245528,0.798889848606
1650406752458375930,,2378,,1650406752,455492389,"""atracsys""",,,-0.076339630127,0.118218910217,1.47144958496,,-0.0175528538111,-0.564842515516,-0.206192587007,0.798830048916
1650406752468395948,,2379,,1650406752,467426631,"""atracsys""",,,-0.0763319168091,0.118203895569,1.47145581055,,-0.0175527363947,-0.564817634781,-0.206198113685,0.79884621724
1650406752478514909,,2380,,1650406752,476412038,"""atracsys""",,,-0.0763305206299,0.118200843811,1.47145812988,,-0.0175144186019,-0.564823866911,-0.206219167214,0.798837217199
1650406752488532066,,2381,,1650406752,485391298,"""atracsys""",,,-0.0763371810913,0.118229240417,1.47145263672,,-0.0173504931436,-0.564747211145,-0.20625533022,0.798885653049
1650406752498567104,,2382,,1650406752,497307663,"""atracsys""",,,-0.0763361053467,0.118209587097,1.47145239258,,-0.0175168145021,-0.564772769825,-0.206217005237,0.798873848881
1650406752508650064,,2383,,1650406752,506352154,"""atracsys""",,,-0.0763293533325,0.118177268982,1.47146069336,,-0.0176165535169,-0.564781562057,-0.206198038989,0.798870335486
1650406752518698930,,2384,,1650406752,518215183,"""atracsys""",,,-0.0763385696411,0.118208389282,1.47145397949,,-0.0174778401683,-0.564848116217,-0.206196471098,0.79882673091
1650406752528753995,,2385,,1650406752,527148849,"""atracsys""",,,-0.0763357620239,0.118214187622,1.47144213867,,-0.0174856888131,-0.564786456954,-0.206204605755,0.798868054996
1650406752538929939,,2386,,1650406752,536165451,"""atracsys""",,,-0.0763279266357,0.118189598083,1.47145178223,,-0.0175838825339,-0.564834038737,-0.206202282872,0.798832857547
1650406752548852920,,2387,,1650406752,548049773,"""atracsys""",,,-0.0763337020874,0.118213592529,1.47146472168,,-0.0174435055485,-0.564770151236,-0.206240470555,0.79887124663
1650406752558933019,,2388,,1650406752,557079366,"""atracsys""",,,-0.0763372039795,0.118240036011,1.4714420166,,-0.017551812914,-0.564734046292,-0.206222456588,0.798899048204
1650406752568967103,,2389,,1650406752,565958390,"""atracsys""",,,-0.0763339996338,0.118211463928,1.47145666504,,-0.0175548630005,-0.564863644557,-0.206171455169,0.798820518587
1650406752579015016,,2390,,1650406752,577911529,"""atracsys""",,,-0.0763313674927,0.118184776306,1.47145593262,,-0.017402573714,-0.564762908601,-0.206233381386,0.798879089662
1650406752589224100,,2391,,1650406752,586916051,"""atracsys""",,,-0.0763375854492,0.118214637756,1.47144848633,,-0.0175282172613,-0.564776321331,-0.206194187396,0.798876977731
1650406752599239110,,2392,,1650406752,598839532,"""atracsys""",,,-0.0763364105225,0.118197868347,1.47146643066,,-0.0176312884181,-0.56481484405,-0.20616850403,0.798854102797
1650406752609314918,,2393,,1650406752,607829020,"""atracsys""",,,-0.0763290939331,0.118184715271,1.47145776367,,-0.0176115386713,-0.564735456154,-0.206199790297,0.798902587773
1650406752619313955,,2394,,1650406752,616714777,"""atracsys""",,,-0.0763345031738,0.118222732544,1.47145361328,,-0.0175524066791,-0.564777089148,-0.20617877851,0.798879880761
1650406752629400014,,2395,,1650406752,628671002,"""atracsys""",,,-0.0763355255127,0.118222816467,1.47145263672,,-0.017532209045,-0.564817754072,-0.206188176267,0.79884914865
1650406752639432907,,2396,,1650406752,637650835,"""atracsys""",,,-0.0763274383545,0.118185340881,1.4714564209,,-0.0176562203643,-0.564847918591,-0.206179957118,0.798827210371
1650406752649446010,,2397,,1650406752,646589300,"""atracsys""",,,-0.0763329925537,0.118195625305,1.4714621582,,-0.017759797414,-0.564785257011,-0.206168236503,0.798872243426
1650406752659565925,,2398,,1650406752,658557109,"""atracsys""",,,-0.0763385543823,0.118219718933,1.47145300293,,-0.0177432995271,-0.56473073618,-0.20616289379,0.798912530982
1650406752669569015,,2399,,1650406752,667484578,"""atracsys""",,,-0.0763290100098,0.118189926147,1.47144763184,,-0.0175598455427,-0.564789807433,-0.206201053848,0.798864976474
1650406752679687976,,2400,,1650406752,679453744,"""atracsys""",,,-0.0763315734863,0.118197563171,1.47145825195,,-0.0176495987164,-0.564651792907,-0.206186158093,0.79896440011
1650406752689905881,,2401,,1650406752,688420666,"""atracsys""",,,-0.0763385238647,0.118232185364,1.47145373535,,-0.0175984075223,-0.564680237948,-0.206192203536,0.79894386544
1650406752699925899,,2402,,1650406752,697376821,"""atracsys""",,,-0.0763320465088,0.118216377258,1.47144433594,,-0.0176332499266,-0.564599899007,-0.206195940678,0.798998909002
1650406752710002899,,2403,,1650406752,709290861,"""atracsys""",,,-0.0763285522461,0.118188140869,1.47145776367,,-0.0175227313098,-0.564678364161,-0.206227746049,0.798937679482
1650406752720014095,,2404,,1650406752,718245782,"""atracsys""",,,-0.0763360671997,0.118208312988,1.4714498291,,-0.0175728273722,-0.564749710885,-0.206224202156,0.798887062255
1650406752730072021,,2405,,1650406752,727214203,"""atracsys""",,,-0.076337020874,0.118214561462,1.47144763184,,-0.0175643856002,-0.564786521395,-0.206212609837,0.798864216969
1650406752740145921,,2406,,1650406752,739141937,"""atracsys""",,,-0.0763265609741,0.118182029724,1.47144921875,,-0.0176282323293,-0.564659042891,-0.20620791325,0.798954133364
1650406752750170946,,2407,,1650406752,748121087,"""atracsys""",,,-0.076326713562,0.118206626892,1.47144116211,,-0.017468636626,-0.564667875895,-0.206232757794,0.798944983262
1650406752760268926,,2408,,1650406752,760069619,"""atracsys""",,,-0.0763359603882,0.118236068726,1.47144641113,,-0.0175766185929,-0.564643252655,-0.206207502813,0.798966535903
1650406752770325899,,2409,,1650406752,768981683,"""atracsys""",,,-0.0763297576904,0.118200332642,1.47145690918,,-0.017519195873,-0.564686608598,-0.2062168453,0.798934743619
1650406752780425071,,2410,,1650406752,777976638,"""atracsys""",,,-0.0763287124634,0.118189361572,1.47145532227,,-0.0175802301777,-0.564643861177,-0.206205223127,0.798966614758
1650406752790492057,,2411,,1650406752,789959614,"""atracsys""",,,-0.0763338928223,0.118224212646,1.47144348145,,-0.0175110550628,-0.564740722475,-0.206221032987,0.798895590726
1650406752800534963,,2412,,1650406752,798863240,"""atracsys""",,,-0.076329284668,0.118206207275,1.47144641113,,-0.0175688231397,-0.564706562251,-0.206189335224,0.798926650603
1650406752810631990,,2413,,1650406752,807833314,"""atracsys""",,,-0.0763257446289,0.118183616638,1.47145458984,,-0.0175732556252,-0.56467993718,-0.206206527342,0.79894093481
1650406752820708036,,2414,,1650406752,819803988,"""atracsys""",,,-0.0763344573975,0.118221618652,1.47144165039,,-0.0176890724593,-0.564625230787,-0.206165732662,0.798987569459
1650406752830811977,,2415,,1650406752,828749096,"""atracsys""",,,-0.0763346176147,0.118225379944,1.47144238281,,-0.0177235700717,-0.564643995587,-0.206187064151,0.798968039341
1650406752840837955,,2416,,1650406752,837687458,"""atracsys""",,,-0.0763274383545,0.11819644165,1.47144519043,,-0.0176152236859,-0.564600389853,-0.206222122947,0.798992202515
1650406752850826025,,2417,,1650406752,849651629,"""atracsys""",,,-0.0763320999146,0.118197570801,1.47144042969,,-0.0174776899615,-0.564599291965,-0.206243501233,0.798990480585
