rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1650407040055494070,,18250,,1650407040,55099683,"""atracsys""",,,-0.079425743103,0.139656845093,1.36464990234,,-0.103282992728,0.128478328517,-0.0071667848917,0.986293353779
1650407040065566062,,18251,,1650407040,64044156,"""atracsys""",,,-0.0794212875366,0.139637969971,1.3646574707,,-0.10333734496,0.128464792917,-0.00716256423045,0.986289454365
1650407040075660943,,18252,,1650407040,72970763,"""atracsys""",,,-0.0794170608521,0.139617919922,1.36465197754,,-0.103283826511,0.128612068983,-0.00718071626956,0.98627573437
1650407040085690021,,18253,,1650407040,84951134,"""atracsys""",,,-0.0794248199463,0.139658050537,1.36464733887,,-0.103226898846,0.128463853691,-0.00715492518581,0.986301197756
1650407040095798015,,18254,,1650407040,93927153,"""atracsys""",,,-0.079423500061,0.139661575317,1.36464489746,,-0.103342674968,0.128585448042,-0.00719422210115,0.986272942573
1650407040105824947,,18255,,1650407040,102850769,"""atracsys""",,,-0.0794145507812,0.139636047363,1.36465576172,,-0.103261930267,0.128435704739,-0.00714251566218,0.986301286614
1650407040115787982,,18256,,1650407040,114840030,"""atracsys""",,,-0.0794186630249,0.139639709473,1.36464855957,,-0.103347382378,0.128429756859,-0.00716617414507,0.986292939271
1650407040125803947,,18257,,1650407040,123750730,"""atracsys""",,,-0.0794225769043,0.139649093628,1.36464489746,,-0.103409921631,0.128515638584,-0.00719671694746,0.986274974849
1650407040135919094,,18258,,1650407040,135702728,"""atracsys""",,,-0.0794137649536,0.139616607666,1.36465075684,,-0.103286832317,0.128551604266,-0.007169307765,0.98628338541
1650407040145931959,,18259,,1650407040,144637848,"""atracsys""",,,-0.0794163208008,0.139622039795,1.36465844727,,-0.103330870658,0.128701023927,-0.00718934750002,0.986259139827
1650407040155939102,,18260,,1650407040,153612160,"""atracsys""",,,-0.079419708252,0.139653747559,1.36464001465,,-0.103286175863,0.128474363477,-0.00716061271871,0.986293581765
1650407040165997028,,18261,,1650407040,165574910,"""atracsys""",,,-0.0794169464111,0.139642929077,1.36465527344,,-0.103354863583,0.128415862236,-0.00717577160899,0.98629389474
1650407040176040887,,18262,,1650407040,174497645,"""atracsys""",,,-0.0794147644043,0.139633789063,1.36466223145,,-0.103254283349,0.128455093025,-0.00716895375129,0.986299370449
1650407040186126947,,18263,,1650407040,183563401,"""atracsys""",,,-0.0794218139648,0.139654083252,1.36465100098,,-0.103337936364,0.128528488621,-0.00717486276572,0.986281004514
1650407040196238040,,18264,,1650407040,195451215,"""atracsys""",,,-0.0794226226807,0.139644943237,1.36465063477,,-0.103421161932,0.128506458801,-0.00717465172887,0.986275153131
1650407040206233978,,18265,,1650407040,204332305,"""atracsys""",,,-0.0794148635864,0.139620941162,1.36465332031,,-0.103500856674,0.128499377727,-0.00721581186481,0.986267415385
1650407040216308116,,18266,,1650407040,213341864,"""atracsys""",,,-0.0794197769165,0.139634552002,1.36465405273,,-0.103362371558,0.128529008412,-0.00718616829969,0.986278293955
1650407040226376056,,18267,,1650407040,225249179,"""atracsys""",,,-0.0794250030518,0.139656661987,1.3646496582,,-0.103292888096,0.128555896592,-0.00719002575188,0.986282040924
1650407040236413002,,18268,,1650407040,234246208,"""atracsys""",,,-0.0794163894653,0.139628479004,1.36465197754,,-0.103484917597,0.128705462537,-0.00721777417697,0.986242201226
1650407040246519088,,18269,,1650407040,246212730,"""atracsys""",,,-0.0794181137085,0.139637435913,1.36466003418,,-0.103286081487,0.128602139466,-0.00719086230248,0.986276719078
1650407040256560087,,18270,,1650407040,255130957,"""atracsys""",,,-0.0794231719971,0.139664108276,1.36464440918,,-0.103424459266,0.128559942069,-0.00720280690037,0.986267632082
1650407040266613960,,18271,,1650407040,264122024,"""atracsys""",,,-0.0794217529297,0.139641738892,1.36466162109,,-0.103381346747,0.128554249824,-0.00717339775682,0.986273108404
1650407040276635885,,18272,,1650407040,276003190,"""atracsys""",,,-0.0794160766602,0.13961505127,1.36466308594,,-0.103405132724,0.128567439252,-0.00717410154845,0.986268890495
1650407040286746025,,18273,,1650407040,285012644,"""atracsys""",,,-0.0794229278564,0.139641601562,1.36465966797,,-0.10323722203,0.128554672395,-0.00713699083332,0.986288413982
1650407040296817064,,18274,,1650407040,293909888,"""atracsys""",,,-0.0794223937988,0.139653198242,1.36465625,,-0.103417465932,0.128461154768,-0.00718421359348,0.986281372901
1650407040306797027,,18275,,1650407040,305865976,"""atracsys""",,,-0.0794152984619,0.139626876831,1.36467077637,,-0.103274754143,0.128544774933,-0.00715561446946,0.986285639749
1650407040316886901,,18276,,1650407040,314852103,"""atracsys""",,,-0.0794200363159,0.139641326904,1.36466479492,,-0.103318991174,0.128621742862,-0.00717535935711,0.9862708287
1650407040326914072,,18277,,1650407040,326719994,"""atracsys""",,,-0.0794256286621,0.139655761719,1.36466259766,,-0.103345832165,0.128498212706,-0.00717462524367,0.9862841239
1650407040336987972,,18278,,1650407040,335753045,"""atracsys""",,,-0.0794159164429,0.139624008179,1.36466296387,,-0.10335028882,0.128442425939,-0.00717833293164,0.986290896519
1650407040347059011,,18279,,1650407040,344718286,"""atracsys""",,,-0.0794164886475,0.139628692627,1.36466149902,,-0.103259508647,0.128632184222,-0.0071459629692,0.986275909809
1650407040357085943,,18280,,1650407040,356583686,"""atracsys""",,,-0.0794245529175,0.139659454346,1.36466186523,,-0.103285635702,0.128429975697,-0.00715003939068,0.986299495963
1650407040367182016,,18281,,1650407040,365577461,"""atracsys""",,,-0.079420791626,0.13963949585,1.36466186523,,-0.103399812045,0.128762430768,-0.00719927006019,0.98624382675
1650407040377197980,,18282,,1650407040,374506919,"""atracsys""",,,-0.0794175872803,0.13962399292,1.36467285156,,-0.103305885012,0.128541710009,-0.0071786966058,0.986282611235
1650407040387289047,,18283,,1650407040,386483609,"""atracsys""",,,-0.0794242324829,0.139661834717,1.36467199707,,-0.103350052267,0.12858933461,-0.00719642659753,0.986271646741
1650407040397442102,,18284,,1650407040,395445324,"""atracsys""",,,-0.0794239044189,0.139653930664,1.36466833496,,-0.103277651119,0.128678278015,-0.00717079572453,0.986267817195
1650407040407350063,,18285,,1650407040,404364707,"""atracsys""",,,-0.0794182662964,0.139621109009,1.36467456055,,-0.103175481213,0.12867372431,-0.00713288003378,0.986279379674
1650407040417484998,,18286,,1650407040,416331241,"""atracsys""",,,-0.079420753479,0.139646377563,1.3646652832,,-0.10344477102,0.128683689766,-0.00719980265738,0.986249385388
1650407040427587032,,18287,,1650407040,425225315,"""atracsys""",,,-0.0794269790649,0.139656112671,1.3646730957,,-0.103280883077,0.128420064563,-0.00715766155858,0.98630122888
1650407040437557935,,18288,,1650407040,437233402,"""atracsys""",,,-0.079416809082,0.139619262695,1.36467529297,,-0.103319051557,0.128679080032,-0.00719746234553,0.98626318216
1650407040447652101,,18289,,1650407040,446207992,"""atracsys""",,,-0.0794178543091,0.139630355835,1.36467150879,,-0.103226371312,0.128685466156,-0.00716275226699,0.986272306235
1650407040457693099,,18290,,1650407040,455101662,"""atracsys""",,,-0.0794242095947,0.139657562256,1.36466687012,,-0.103339004966,0.128646027359,-0.00717339849124,0.986265578864
1650407040467775106,,18291,,1650407040,467057621,"""atracsys""",,,-0.0794175262451,0.139634628296,1.36466674805,,-0.103396934235,0.128678157941,-0.007198078192,0.986255136022
1650407040477865934,,18292,,1650407040,476028558,"""atracsys""",,,-0.0794155883789,0.139626831055,1.36467272949,,-0.103432480445,0.128592655302,-0.00719843261021,0.986262558125
1650407040487899065,,18293,,1650407040,484980240,"""atracsys""",,,-0.0794201126099,0.139650466919,1.36466577148,,-0.103427796566,0.128447613721,-0.00719333699604,0.986281986721
1650407040497970104,,18294,,1650407040,496983867,"""atracsys""",,,-0.0794172058105,0.139648651123,1.36466210937,,-0.103352729019,0.128672735056,-0.00719250844672,0.986260517551
1650407040507941961,,18295,,1650407040,505888721,"""atracsys""",,,-0.079412071228,0.139625549316,1.36467211914,,-0.103348980287,0.128895501949,-0.00718668969149,0.986231863885
1650407040518018960,,18296,,1650407040,517784439,"""atracsys""",,,-0.0794178466797,0.139647109985,1.36465893555,,-0.103320420758,0.12881911689,-0.00719398231772,0.986244783204
1650407040528098106,,18297,,1650407040,526747671,"""atracsys""",,,-0.0794188461304,0.139647384644,1.36466088867,,-0.10345176225,0.128710150873,-0.00720257991475,0.986245178844
1650407040538137912,,18298,,1650407040,535757333,"""atracsys""",,,-0.0794127120972,0.139624481201,1.36467211914,,-0.103241482733,0.128667812844,-0.00715208664432,0.986273105097
1650407040548163890,,18299,,1650407040,547698174,"""atracsys""",,,-0.0794148864746,0.139640930176,1.36466699219,,-0.103321241506,0.128674398449,-0.00716493705323,0.986263800367
1650407040558228015,,18300,,1650407040,556624484,"""atracsys""",,,-0.0794203491211,0.139663604736,1.36466137695,,-0.103442910848,0.128602054309,-0.00718199131409,0.986260358538
1650407040568373918,,18301,,1650407040,565640668,"""atracsys""",,,-0.0794164047241,0.139636642456,1.36466162109,,-0.103253387371,0.128758373931,-0.00716840064657,0.98625992171
1650407040578401088,,18302,,1650407040,577588316,"""atracsys""",,,-0.0794145507812,0.139621200562,1.36466625977,,-0.103287079808,0.128525146421,-0.00716813449961,0.986286816159
1650407040588409900,,18303,,1650407040,586502869,"""atracsys""",,,-0.079420249939,0.139654541016,1.36466369629,,-0.103297855318,0.128752237137,-0.00719343668874,0.986255884133
1650407040598474979,,18304,,1650407040,595440912,"""atracsys""",,,-0.0794205627441,0.139648483276,1.36466418457,,-0.103361694736,0.12855820036,-0.00717787991336,0.986274620591
1650407040608567953,,18305,,1650407040,607356886,"""atracsys""",,,-0.0794177703857,0.139619995117,1.36467980957,,-0.103237604884,0.128541046283,-0.00715473284144,0.98629002132
1650407040618673086,,18306,,1650407040,616328003,"""atracsys""",,,-0.0794234008789,0.13964604187,1.36467236328,,-0.10336449293,0.128587845477,-0.00718978357825,0.986270376017
1650407040628722906,,18307,,1650407040,628235260,"""atracsys""",,,-0.0794233398437,0.139653930664,1.36466491699,,-0.103415565122,0.128524300752,-0.0071887635588,0.986273312366
1650407040638878107,,18308,,1650407040,637260394,"""atracsys""",,,-0.0794199523926,0.139630142212,1.36467822266,,-0.103376111583,0.128405077811,-0.00717195699436,0.986293099732
1650407040648848056,,18309,,1650407040,646202430,"""atracsys""",,,-0.0794219665527,0.13962840271,1.36467810059,,-0.103329613515,0.128326711625,-0.00716696900702,0.986308207717
1650407040658960103,,18310,,1650407040,658165781,"""atracsys""",,,-0.0794290161133,0.139654785156,1.36468139648,,-0.103411468886,0.128671828786,-0.00719166426134,0.986254484677
1650407040668958902,,18311,,1650407040,667072610,"""atracsys""",,,-0.0794219818115,0.1396328125,1.36468737793,,-0.103274576479,0.128618399783,-0.00716299472976,0.986276006297
1650407040679042100,,18312,,1650407040,676098923,"""atracsys""",,,-0.0794214553833,0.139620315552,1.36469226074,,-0.103357775837,0.128503961662,-0.00716389118894,0.986282201337
1650407040689094066,,18313,,1650407040,687986632,"""atracsys""",,,-0.0794271774292,0.139657745361,1.36468591309,,-0.103240495567,0.128255040832,-0.00713903298356,0.986327064814
1650407040699148893,,18314,,1650407040,696956095,"""atracsys""",,,-0.0794221878052,0.139652923584,1.36467614746,,-0.103230598396,0.128314635783,-0.00713536351274,0.986320376139
1650407040709254026,,18315,,1650407040,708848079,"""atracsys""",,,-0.0794209899902,0.139625213623,1.36469189453,,-0.103239323342,0.128637544093,-0.00716217722148,0.986277206258
1650407040719319105,,18316,,1650407040,717822294,"""atracsys""",,,-0.0794259414673,0.139643676758,1.3646895752,,-0.103260150219,0.12869706658,-0.00715841024326,0.986267288109
1650407040729429960,,18317,,1650407040,726823880,"""atracsys""",,,-0.0794265670776,0.13964805603,1.36467700195,,-0.103361434542,0.128333054971,-0.00716046153329,0.98630409542
1650407040739456892,,18318,,1650407040,738692886,"""atracsys""",,,-0.0794201126099,0.13961050415,1.36468664551,,-0.103273098255,0.128459773045,-0.00715225919216,0.98629691223
1650407040749484062,,18319,,1650407040,747706634,"""atracsys""",,,-0.0794254379272,0.13962953186,1.36469287109,,-0.103265547596,0.128688680293,-0.00716711128971,0.986267754091
1650407040759548902,,18320,,1650407040,756652613,"""atracsys""",,,-0.0794304733276,0.139661254883,1.36468591309,,-0.103308891423,0.128727998604,-0.00717199328395,0.986258048302
1650407040769572973,,18321,,1650407040,768558278,"""atracsys""",,,-0.079423828125,0.139636062622,1.36468896484,,-0.103349099963,0.1286733812,-0.00718949217986,0.986260835535
1650407040779721021,,18322,,1650407040,777657723,"""atracsys""",,,-0.0794234466553,0.139628692627,1.36468701172,,-0.103245369495,0.128712705806,-0.007164557443,0.986266750001
1650407040789707899,,18323,,1650407040,789509173,"""atracsys""",,,-0.0794310379028,0.139657028198,1.36468017578,,-0.103266513353,0.128368092443,-0.00715976997185,0.986309483761
1650407040799803972,,18324,,1650407040,798417921,"""atracsys""",,,-0.0794286651611,0.13963230896,1.36468908691,,-0.103234810609,0.128727305015,-0.00714529096986,0.986266089673
1650407040809914112,,18325,,1650407040,807363549,"""atracsys""",,,-0.079422958374,0.139611663818,1.36468908691,,-0.103355909855,0.12878123675,-0.00720403681776,0.9862459383
1650407040819957971,,18326,,1650407040,819338667,"""atracsys""",,,-0.0794295272827,0.139651687622,1.36468383789,,-0.103400218365,0.128499283389,-0.00719822004522,0.986278112217
1650407040829982042,,18327,,1650407040,828270522,"""atracsys""",,,-0.0794264755249,0.139654602051,1.36467651367,,-0.103302346848,0.128503717049,-0.00715667274772,0.986288092737
1650407040840032100,,18328,,1650407040,837270494,"""atracsys""",,,-0.0794224014282,0.139623779297,1.3646895752,,-0.103373636263,0.128648528286,-0.00718720999861,0.986261522877
1650407040850035905,,18329,,1650407040,849179201,"""atracsys""",,,-0.0794250564575,0.139640777588,1.3646817627,,-0.10316704027,0.12852246863,-0.00714697355518,0.9862998822
1650407040860157966,,18330,,1650407040,858109889,"""atracsys""",,,-0.0794249801636,0.139657409668,1.36467211914,,-0.103189980902,0.128401992415,-0.00714785382528,0.986313167494
1650407040870253086,,18331,,1650407040,867069982,"""atracsys""",,,-0.079419303894,0.139626907349,1.36468127441,,-0.103230929633,0.128426164498,-0.00714757310474,0.986305737405
1650407040880228996,,18332,,1650407040,879067483,"""atracsys""",,,-0.0794196166992,0.139615524292,1.36468688965,,-0.103271786334,0.128490930644,-0.00715229847512,0.986292990706
1650407040890301942,,18333,,1650407040,887987127,"""atracsys""",,,-0.0794243545532,0.139650161743,1.36467028809,,-0.103348709973,0.128524957136,-0.00719777636081,0.986280168895
1650407040900321006,,18334,,1650407040,899924834,"""atracsys""",,,-0.0794217071533,0.139642486572,1.36468103027,,-0.103313021667,0.12861402969,-0.00718492490672,0.986272390253
1650407040910445928,,18335,,1650407040,908851451,"""atracsys""",,,-0.0794173965454,0.139623687744,1.36468505859,,-0.103267124044,0.128510590115,-0.00715809391136,0.986290875458
1650407040920371055,,18336,,1650407040,917848853,"""atracsys""",,,-0.0794213104248,0.139646194458,1.36466943359,,-0.103224269785,0.128367119908,-0.00717204753084,0.986313943118
1650407040930563926,,18337,,1650407040,929773231,"""atracsys""",,,-0.0794243087769,0.139650390625,1.36467736816,,-0.103212028702,0.128482286173,-0.00714429266994,0.986300430068
1650407040940531015,,18338,,1650407040,938816158,"""atracsys""",,,-0.0794175796509,0.139622451782,1.36467871094,,-0.103100631335,0.128574128685,-0.00714826132012,0.986300083956
1650407040950557947,,18339,,1650407040,947681900,"""atracsys""",,,-0.0794226379395,0.139632080078,1.36468041992,,-0.103179808087,0.128527485405,-0.00715237625874,0.9862978537
1650407040960691928,,18340,,1650407040,959657066,"""atracsys""",,,-0.0794287338257,0.139648361206,1.36467663574,,-0.103083833903,0.128352427426,-0.00712552791722,0.986330879783
1650407040970678091,,18341,,1650407040,968600390,"""atracsys""",,,-0.0794192199707,0.139631561279,1.36468066406,,-0.103133780093,0.12857891658,-0.00713440082519,0.986296094456
1650407040980834960,,18342,,1650407040,980541169,"""atracsys""",,,-0.0794228820801,0.139641525269,1.36468981934,,-0.103098466399,0.12849339414,-0.00711457798881,0.986311075001
1650407040990849971,,18343,,1650407040,989518863,"""atracsys""",,,-0.0794285964966,0.139661834717,1.36468811035,,-0.103194212746,0.128394791147,-0.00713604689016,0.986313747697
1650407041000987052,,18344,,1650407040,998417287,"""atracsys""",,,-0.0794242477417,0.139644561768,1.36468701172,,-0.103182266918,0.128439856545,-0.00713600460293,0.986309130285
1650407041011001110,,18345,,1650407041,10394730,"""atracsys""",,,-0.0794216995239,0.139628799438,1.3646965332,,-0.103205357897,0.128486707454,-0.00715643482519,0.986300464133
1650407041020978927,,18346,,1650407041,19325763,"""atracsys""",,,-0.0794263839722,0.139658920288,1.36469140625,,-0.103248095731,0.12840691586,-0.00714001049367,0.986306501518
1650407041031112909,,18347,,1650407041,28342612,"""atracsys""",,,-0.0794234848022,0.139657943726,1.36467883301,,-0.103314416199,0.12843682941,-0.00715882001111,0.986295525465
1650407041041111946,,18348,,1650407041,40252025,"""atracsys""",,,-0.0794165115356,0.139626983643,1.36468652344,,-0.103286984248,0.128434115935,-0.00715992090811,0.986298743932
1650407041051211118,,18349,,1650407041,49184068,"""atracsys""",,,-0.0794208755493,0.139646575928,1.36467822266,,-0.103388995136,0.12842141245,-0.00719807269221,0.986289432296
1650407041061245918,,18350,,1650407041,58124075,"""atracsys""",,,-0.0794259796143,0.139665969849,1.36467199707,,-0.103176078706,0.128456381099,-0.00714348051466,0.986307571513
1650407041071259021,,18351,,1650407041,70110853,"""atracsys""",,,-0.0794151611328,0.139632400513,1.36467553711,,-0.10320413895,0.128603973841,-0.00714707686021,0.986285375998
1650407041081402063,,18352,,1650407041,79133993,"""atracsys""",,,-0.0794175872803,0.139633789063,1.36467590332,,-0.103397310925,0.128481379361,-0.0071882745921,0.986280822058
1650407041091358900,,18353,,1650407041,91018037,"""atracsys""",,,-0.0794263687134,0.13966494751,1.36466650391,,-0.103356684176,0.128436867055,-0.00718469569697,0.986290903925
1650407041101453065,,18354,,1650407041,99942359,"""atracsys""",,,-0.0794194030762,0.139644378662,1.36466442871,,-0.103358345096,0.128643886942,-0.00717713546593,0.986263804252
1650407041111547946,,18355,,1650407041,108900538,"""atracsys""",,,-0.0794182662964,0.139626800537,1.36467504883,,-0.103344461683,0.128573501074,-0.00718061695329,0.986274412018
1650407041121712923,,18356,,1650407041,120832790,"""atracsys""",,,-0.0794273605347,0.139660049438,1.36466589355,,-0.103340260798,0.128488518018,-0.00717130924077,0.986285994811
1650407041131896018,,18357,,1650407041,129779917,"""atracsys""",,,-0.0794239959717,0.139650726318,1.36466174316,,-0.103389684121,0.128702560096,-0.00718480408997,0.986252808783
1650407041141777038,,18358,,1650407041,138783073,"""atracsys""",,,-0.0794158401489,0.139619873047,1.36466491699,,-0.103331179461,0.128406389815,-0.00717014755821,0.986297650504
1650407041151829004,,18359,,1650407041,150715553,"""atracsys""",,,-0.0794223556519,0.139652893066,1.36466064453,,-0.103338095406,0.128676321127,-0.00716791023319,0.986261762151
1650407041161861896,,18360,,1650407041,159659868,"""atracsys""",,,-0.0794254837036,0.139668197632,1.36465307617,,-0.103361698357,0.128281934699,-0.00715766086416,0.986310738273
1650407041171899080,,18361,,1650407041,171730786,"""atracsys""",,,-0.0794166793823,0.139636764526,1.36465539551,,-0.103328186433,0.1284726144,-0.0071662000152,0.986289368702
1650407041182200908,,18362,,1650407041,180548204,"""atracsys""",,,-0.0794201965332,0.139636978149,1.36465698242,,-0.103280187842,0.128602756696,-0.00715658591663,0.98627750509
1650407041192043066,,18363,,1650407041,189528777,"""atracsys""",,,-0.079425994873,0.139656219482,1.36465112305,,-0.103285506742,0.128571710517,-0.0071765623631,0.986280850622
1650407041202060937,,18364,,1650407041,201435089,"""atracsys""",,,-0.0794186630249,0.139626525879,1.36465673828,,-0.103214261594,0.12854113313,-0.00715061260585,0.986292483007
1650407041212093114,,18365,,1650407041,210450950,"""atracsys""",,,-0.0794169311523,0.139619140625,1.36466125488,,-0.103200220699,0.128513594266,-0.00712389657877,0.986297734274
1650407041222151041,,18366,,1650407041,219316684,"""atracsys""",,,-0.0794213562012,0.139657714844,1.36465563965,,-0.103236010167,0.128579886411,-0.00715603937899,0.986285116037
1650407041232299089,,18367,,1650407041,231293327,"""atracsys""",,,-0.0794201965332,0.139659683228,1.3646550293,,-0.103272832087,0.128400945816,-0.00715803511975,0.986304558339
1650407041242330074,,18368,,1650407041,240272014,"""atracsys""",,,-0.0794133605957,0.139632507324,1.36466601563,,-0.103343301867,0.128419412139,-0.00717740698668,0.986294632133
1650407041252394914,,18369,,1650407041,252157370,"""atracsys""",,,-0.0794224395752,0.139649215698,1.36466040039,,-0.103192849928,0.128559411911,-0.00713578556381,0.986292448464
1650407041262435913,,18370,,1650407041,261174559,"""atracsys""",,,-0.0794257659912,0.139652664185,1.36466418457,,-0.103309985389,0.128524203381,-0.00715755913289,0.986284616838
1650407041272459030,,18371,,1650407041,270116878,"""atracsys""",,,-0.079414932251,0.139620941162,1.36466333008,,-0.103311820291,0.128487135235,-0.00715068855266,0.98628930417
1650407041282756090,,18372,,1650407041,282195404,"""atracsys""",,,-0.0794203186035,0.139634078979,1.36466784668,,-0.103280405255,0.128473168541,-0.00715174789558,0.986294406026
1650407041292598009,,18373,,1650407041,291020456,"""atracsys""",,,-0.0794233856201,0.13966178894,1.36465917969,,-0.103316941054,0.128530035832,-0.00716912798133,0.986283044153
1650407041302634000,,18374,,1650407041,299963674,"""atracsys""",,,-0.0794189147949,0.139648986816,1.36466455078,,-0.103342573125,0.128627240125,-0.00720432233661,0.986267429969
1650407041312736034,,18375,,1650407041,311961162,"""atracsys""",,,-0.079417678833,0.139641235352,1.3646652832,,-0.103382973996,0.128618416179,-0.00720219269132,0.986264362191
1650407041322763919,,18376,,1650407041,320898921,"""atracsys""",,,-0.0794245071411,0.139661300659,1.36466235352,,-0.103410054511,0.128549255634,-0.00718208019399,0.98627068659
1650407041332952976,,18377,,1650407041,329866108,"""atracsys""",,,-0.0794237289429,0.139640457153,1.36466552734,,-0.103398726685,0.128426035592,-0.00718969262783,0.986287871274
1650407041342978000,,18378,,1650407041,341722965,"""atracsys""",,,-0.0794183120728,0.139609786987,1.3646685791,,-0.103328466317,0.128432468384,-0.00716519633823,0.986294575203
1650407041352963924,,18379,,1650407041,350757377,"""atracsys""",,,-0.0794239501953,0.139639953613,1.36466809082,,-0.103459090283,0.128332483782,-0.00719342612799,0.986293690979
1650407041363118886,,18380,,1650407041,362618228,"""atracsys""",,,-0.07942212677,0.139652145386,1.36465783691,,-0.103292136233,0.128610512559,-0.00716953544477,0.986275148431
1650407041373217105,,18381,,1650407041,371612115,"""atracsys""",,,-0.0794159927368,0.139632217407,1.36466345215,,-0.103421498415,0.128368391305,-0.00718511007242,0.986293021354
1650407041383253097,,18382,,1650407041,380573360,"""atracsys""",,,-0.0794184494019,0.139643463135,1.36466137695,,-0.103398999081,0.128691607765,-0.00719303744383,0.98625320141
1650407041393327951,,18383,,1650407041,392498003,"""atracsys""",,,-0.0794229888916,0.139662979126,1.36466088867,,-0.103313504859,0.128230217874,-0.0071777285634,0.98632236675
1650407041403342008,,18384,,1650407041,401454208,"""atracsys""",,,-0.0794191131592,0.139621994019,1.36466271973,,-0.103381453527,0.128537691688,-0.007181261013,0.986275198093
1650407041413508892,,18385,,1650407041,410451315,"""atracsys""",,,-0.079417388916,0.139609207153,1.36466760254,,-0.103360558971,0.128442955239,-0.00716552305693,0.986289844507
1650407041423424959,,18386,,1650407041,422398795,"""atracsys""",,,-0.0794232940674,0.139653121948,1.36465600586,,-0.103293769373,0.128507608977,-0.00715871376059,0.986288469192
1650407041433581113,,18387,,1650407041,431362831,"""atracsys""",,,-0.0794198226929,0.139646606445,1.36465148926,,-0.103306362191,0.12870418668,-0.00718000899773,0.986261362587
1650407041443622112,,18388,,1650407041,443265102,"""atracsys""",,,-0.0794160079956,0.139625869751,1.36466235352,,-0.103272891741,0.12849332069,-0.00713779445595,0.986292668664
1650407041453579902,,18389,,1650407041,452179723,"""atracsys""",,,-0.0794229888916,0.139655639648,1.36466137695,,-0.103262916544,0.128526261491,-0.00714141588141,0.98628939483
1650407041463725090,,18390,,1650407041,461206849,"""atracsys""",,,-0.0794224014282,0.139663635254,1.36465588379,,-0.103250939372,0.128476968486,-0.00714977082263,0.986297010471
1650407041473752975,,18391,,1650407041,473124503,"""atracsys""",,,-0.0794179000854,0.139618484497,1.3646685791,,-0.10324161315,0.128480606179,-0.00714250878693,0.986297565504
1650407041483838081,,18392,,1650407041,482147034,"""atracsys""",,,-0.0794210510254,0.139624740601,1.36466772461,,-0.103387460627,0.128518325844,-0.00716670355459,0.986277197986
1650407041493917942,,18393,,1650407041,491036710,"""atracsys""",,,-0.0794230117798,0.139649795532,1.36465673828,,-0.103233026288,0.128548297146,-0.00712877268448,0.986289743526
1650407041503942012,,18394,,1650407041,502979669,"""atracsys""",,,-0.0794158782959,0.139632888794,1.36465942383,,-0.103248036134,0.128435527313,-0.00713523045704,0.986302817011
1650407041514071941,,18395,,1650407041,511972038,"""atracsys""",,,-0.07941796875,0.139635177612,1.36466723633,,-0.10324335545,0.128407084103,-0.00713565618552,0.986307007335
1650407041524080991,,18396,,1650407041,523848365,"""atracsys""",,,-0.0794243240356,0.139666534424,1.3646550293,,-0.103155985869,0.128314368754,-0.00709436338302,0.9863285129
1650407041534228086,,18397,,1650407041,532866497,"""atracsys""",,,-0.0794194107056,0.139641494751,1.36466235352,,-0.103262182413,0.128359604598,-0.0071367164177,0.986311208934
