rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1649360974674917936,,11,,1649360974,672893567,"""atracsys""",,,0.197151794434,-0.0062719039917,1.40762121582,,-0.127834808796,-0.0434653422615,-0.0726733592379,0.988173875661
1649360974684982061,,12,,1649360974,681855551,"""atracsys""",,,0.197152709961,-0.00626260375977,1.40761767578,,-0.127765087137,-0.0436399304425,-0.0726624237353,0.988176002115
1649360974695058107,,13,,1649360974,693760768,"""atracsys""",,,0.197149978638,-0.00627134418488,1.40761682129,,-0.127865634005,-0.043422502586,-0.0726807691806,0.988171225902
1649360974705161094,,14,,1649360974,702763815,"""atracsys""",,,0.197149337769,-0.00627569055557,1.4076126709,,-0.12780295158,-0.0435630757065,-0.072663210467,0.988174438977
1649360974715147972,,15,,1649360974,714659871,"""atracsys""",,,0.197153930664,-0.00627661466599,1.40762097168,,-0.12786228798,-0.0436382032934,-0.0726571466223,0.988163894084
1649360974725210905,,16,,1649360974,723651916,"""atracsys""",,,0.197154907227,-0.00628437376022,1.40762597656,,-0.127889629111,-0.0435256991482,-0.0726686633132,0.988164470952
1649360974735228061,,17,,1649360974,732597260,"""atracsys""",,,0.19715826416,-0.00629055738449,1.4076204834,,-0.127915472378,-0.0437030173736,-0.0726404314414,0.988155375393
1649360974745337009,,18,,1649360974,744524438,"""atracsys""",,,0.197164428711,-0.00628131389618,1.4076307373,,-0.12798850556,-0.0433496767299,-0.072659659314,0.988160068957
1649360974755434036,,19,,1649360974,753515904,"""atracsys""",,,0.19717010498,-0.00627302217484,1.40761975098,,-0.127817319623,-0.0433240467862,-0.0726523925497,0.988183884523
1649360974765466928,,20,,1649360974,762418145,"""atracsys""",,,0.197174301147,-0.00627065658569,1.40763122559,,-0.127847721257,-0.0434558105787,-0.0726598865103,0.988173615105
1649360974775574922,,21,,1649360974,774368619,"""atracsys""",,,0.19718057251,-0.00626318216324,1.40763049316,,-0.127967042169,-0.0434518539602,-0.0726586986728,0.988158431636
1649360974785618066,,22,,1649360974,783397425,"""atracsys""",,,0.197186889648,-0.00626341056824,1.40763342285,,-0.127700781246,-0.0435237232005,-0.0726591787077,0.988189678016
1649360974795671939,,23,,1649360974,795280291,"""atracsys""",,,0.197186096191,-0.00627770709991,1.40763085937,,-0.127926834983,-0.0436269835974,-0.072661879855,0.988155687333
1649360974805794000,,24,,1649360974,804235292,"""atracsys""",,,0.197189331055,-0.00628612136841,1.4076217041,,-0.12774744,-0.0436428014755,-0.072665020528,0.988177965877
1649360974815800905,,25,,1649360974,813165255,"""atracsys""",,,0.197193069458,-0.0062865729332,1.40761633301,,-0.127909383124,-0.0435351823168,-0.0726478132702,0.988163029483
1649360974825845956,,26,,1649360974,825123240,"""atracsys""",,,0.197190795898,-0.00628239345551,1.40762487793,,-0.127827877653,-0.04357377302,-0.0726712045664,0.988170155402
1649360974835894107,,27,,1649360974,834044978,"""atracsys""",,,0.197189865112,-0.0062789812088,1.40762536621,,-0.127945868621,-0.0433994735474,-0.072674506799,0.988162312811
1649360974845993995,,28,,1649360974,843060644,"""atracsys""",,,0.197188537598,-0.00626682281494,1.40763098145,,-0.128083824828,-0.0434619158112,-0.0726567151926,0.988143004544
1649360974856044054,,29,,1649360974,854979167,"""atracsys""",,,0.197187545776,-0.00626527643204,1.40762475586,,-0.128001106434,-0.0434305850029,-0.0726670525403,0.988154340431
1649360974866074085,,30,,1649360974,863940505,"""atracsys""",,,0.197183334351,-0.00627316427231,1.40762658691,,-0.127958187417,-0.0434857628641,-0.072673908543,0.988156968157
1649360974876147031,,31,,1649360974,875835364,"""atracsys""",,,0.197179519653,-0.00627414894104,1.40762634277,,-0.127890556674,-0.0432887174685,-0.0726757155173,0.988174242139
1649360974886194944,,32,,1649360974,884793211,"""atracsys""",,,0.197176651001,-0.00627713823318,1.40762365723,,-0.127978565125,-0.0433827465239,-0.0726635167547,0.988159621471
1649360974896270990,,33,,1649360974,893799927,"""atracsys""",,,0.197169158936,-0.00628650331497,1.4076237793,,-0.12785726381,-0.0434802332314,-0.0726453687781,0.988172373528
1649360974906354904,,34,,1649360974,905714871,"""atracsys""",,,0.197163986206,-0.00628171443939,1.40762316895,,-0.128060494725,-0.0432795852379,-0.0726895057242,0.988151619414
1649360974916374921,,35,,1649360974,914645684,"""atracsys""",,,0.197161972046,-0.00627286863327,1.40762023926,,-0.127882023589,-0.0433466067298,-0.0726749179212,0.988172867485
1649360974926402091,,36,,1649360974,923650811,"""atracsys""",,,0.197157714844,-0.00627333593369,1.40761901855,,-0.128019002151,-0.0431688509976,-0.0726819087782,0.988162398358
1649360974936427116,,37,,1649360974,935567728,"""atracsys""",,,0.197153701782,-0.00627899551392,1.40761169434,,-0.127914771265,-0.0433800069604,-0.0726799867619,0.988166790483
1649360974946500062,,38,,1649360974,944524259,"""atracsys""",,,0.197153442383,-0.0062775645256,1.40761547852,,-0.127947609825,-0.0435295303248,-0.0726677176734,0.988156866058
1649360974956548929,,39,,1649360974,954393602,"""atracsys""",,,0.197152923584,-0.00627828979492,1.40761547852,,-0.127946374668,-0.0435736573204,-0.0726437211725,0.988156845532
1649360974966603040,,40,,1649360974,965412783,"""atracsys""",,,0.197151351929,-0.00628555059433,1.40761950684,,-0.127904002119,-0.043662322198,-0.0726708729809,0.988156420858
1649360974976706027,,41,,1649360974,974412131,"""atracsys""",,,0.197154098511,-0.00627743196487,1.40762023926,,-0.127901446487,-0.0436898056395,-0.0726486012703,0.988157174544
1649360974986733913,,42,,1649360974,986283206,"""atracsys""",,,0.197157424927,-0.00627832555771,1.40762524414,,-0.127865796749,-0.0436907026769,-0.0726580157135,0.988161056344
1649360974996793985,,43,,1649360974,995258438,"""atracsys""",,,0.197160339355,-0.00628068256378,1.40762512207,,-0.127926299803,-0.0434782629566,-0.0726879262924,0.988160395806
1649360975006831884,,44,,1649360975,4242235,"""atracsys""",,,0.197161911011,-0.00627482795715,1.4076229248,,-0.127762441931,-0.043590736297,-0.0726750243976,0.988177588781
1649360975016846895,,45,,1649360975,16188966,"""atracsys""",,,0.197168106079,-0.00626683664322,1.40763427734,,-0.127835713588,-0.043552484066,-0.0726724907028,0.988169985659
1649360975026949882,,46,,1649360975,25093308,"""atracsys""",,,0.197171127319,-0.0062737660408,1.40762902832,,-0.127890460198,-0.0433169100035,-0.0726771888008,0.988172910844
1649360975036966085,,47,,1649360975,34035929,"""atracsys""",,,0.197175231934,-0.00628219938278,1.40762841797,,-0.128096855686,-0.0432538851174,-0.0726810038308,0.98814865717
1649360975047044992,,48,,1649360975,45982627,"""atracsys""",,,0.197182174683,-0.00628163576126,1.40762036133,,-0.127926863998,-0.0435118946946,-0.0726673799805,0.988160353574
1649360975057120084,,49,,1649360975,55038645,"""atracsys""",,,0.197185745239,-0.00628354454041,1.40762072754,,-0.127845736356,-0.0434335027247,-0.0726833063695,0.988173130333
1649360975067147970,,50,,1649360975,66945531,"""atracsys""",,,0.197185745239,-0.00628369045258,1.40762243652,,-0.127932652491,-0.0436421200325,-0.0726590726018,0.988154472213
1649360975077259063,,51,,1649360975,75876377,"""atracsys""",,,0.19719052124,-0.00627217435837,1.40763464355,,-0.127948714621,-0.0433193216583,-0.0726752447543,0.988165407003
1649360975087333917,,52,,1649360975,84828549,"""atracsys""",,,0.197191818237,-0.00626352310181,1.40762536621,,-0.128052460153,-0.0433452865581,-0.0726773725298,0.98815067328
1649360975097338914,,53,,1649360975,96726925,"""atracsys""",,,0.19718951416,-0.0062720117569,1.40762695313,,-0.128086313379,-0.0435198291454,-0.0726666091648,0.988139405503
1649360975107409954,,54,,1649360975,105706701,"""atracsys""",,,0.197191680908,-0.00627725124359,1.40762573242,,-0.1278208895,-0.043335218623,-0.072673478899,0.988181382388
1649360975117486953,,55,,1649360975,114673231,"""atracsys""",,,0.197191040039,-0.00627906131744,1.40762939453,,-0.128029217174,-0.0435075041496,-0.0726668471599,0.988147330086
1649360975127577066,,56,,1649360975,126606217,"""atracsys""",,,0.197184692383,-0.00629089546204,1.40763354492,,-0.12791491054,-0.0433489991868,-0.0726810518934,0.98816805485
1649360975137684106,,57,,1649360975,135574359,"""atracsys""",,,0.197181716919,-0.00629471683502,1.4076262207,,-0.127907104581,-0.0435460480257,-0.0726741847617,0.988160906517
1649360975147716045,,58,,1649360975,147512430,"""atracsys""",,,0.197180389404,-0.00627987384796,1.40762573242,,-0.127777910409,-0.0432942888877,-0.0726733290249,0.988188745842
1649360975157793045,,59,,1649360975,156474519,"""atracsys""",,,0.197173843384,-0.0062746181488,1.40762670898,,-0.127877908252,-0.0434536947449,-0.072676079728,0.988168611336
1649360975167799949,,60,,1649360975,165419306,"""atracsys""",,,0.197169006348,-0.00627308034897,1.4076282959,,-0.127812954732,-0.0433605020825,-0.0726745983805,0.988181217294
1649360975177932024,,61,,1649360975,177322648,"""atracsys""",,,0.197164703369,-0.00626651954651,1.40762475586,,-0.127872372502,-0.0431560704844,-0.072670577834,0.988182775122
1649360975188016891,,62,,1649360975,186385061,"""atracsys""",,,0.197163742065,-0.00627320718765,1.40763085937,,-0.1279081914,-0.0433838287279,-0.0726584118141,0.988169061027
1649360975198012113,,63,,1649360975,195278169,"""atracsys""",,,0.197156295776,-0.0062880115509,1.40762231445,,-0.127981128157,-0.0434915019895,-0.0726776530187,0.988153469276
1649360975208075046,,64,,1649360975,207187171,"""atracsys""",,,0.197149841309,-0.00629038715363,1.40762756348,,-0.127897270888,-0.0434649675754,-0.0726768779485,0.98816555096
1649360975218132019,,65,,1649360975,216178555,"""atracsys""",,,0.197151351929,-0.00628839588165,1.40761889648,,-0.127696814813,-0.043614832197,-0.07265595629,0.988186410509
1649360975230703115,,66,,1649360975,228127497,"""atracsys""",,,0.197150634766,-0.00628508901596,1.40761291504,,-0.127733329828,-0.0437346438495,-0.0726602555639,0.988176079775
1649360975240756988,,67,,1649360975,240044549,"""atracsys""",,,0.197150360107,-0.00627606725693,1.40762060547,,-0.127770728335,-0.0437387040034,-0.0726454113639,0.98817215654
1649360975250948905,,68,,1649360975,248968131,"""atracsys""",,,0.197156585693,-0.0062677898407,1.4076003418,,-0.127710537632,-0.0438381646799,-0.0726202553101,0.988177379024
1649360975260857105,,69,,1649360975,257947066,"""atracsys""",,,0.197156616211,-0.00627070856094,1.40760083008,,-0.127906194265,-0.0438060659412,-0.0726568349992,0.98815080751
1649360975271024942,,70,,1649360975,269921780,"""atracsys""",,,0.197159118652,-0.00628030586243,1.40760168457,,-0.127941493413,-0.0438028219541,-0.0726446009242,0.988147281031
1649360975280976057,,71,,1649360975,278856138,"""atracsys""",,,0.197166748047,-0.00628315877914,1.40760205078,,-0.12794514059,-0.0439273294767,-0.0726466406598,0.988141131785
1649360975291064023,,72,,1649360975,290796532,"""atracsys""",,,0.197168823242,-0.00629121637344,1.4076060791,,-0.127741133853,-0.0438893379031,-0.0726375029614,0.988169885143
1649360975301213979,,73,,1649360975,299743909,"""atracsys""",,,0.197171661377,-0.0062895283699,1.40762023926,,-0.127845051864,-0.0434813670708,-0.0726686695774,0.988172190407
1649360975311177968,,74,,1649360975,308695387,"""atracsys""",,,0.197176193237,-0.00627682256699,1.40762316895,,-0.127909148151,-0.0434939281668,-0.0726603091628,0.988163957805
1649360975321233034,,75,,1649360975,320653690,"""atracsys""",,,0.197181396484,-0.00626417970657,1.4076315918,,-0.127907436309,-0.0433300928551,-0.0726780979809,0.988170068796
1649360975331271886,,76,,1649360975,329573012,"""atracsys""",,,0.19718409729,-0.00626985502243,1.4076151123,,-0.128039883663,-0.0430397170431,-0.072681490661,0.988165356539
1649360975341308116,,77,,1649360975,338551947,"""atracsys""",,,0.197186126709,-0.00627496242523,1.40761071777,,-0.12783211529,-0.043290501842,-0.0726955494099,0.988180266878
1649360975351409912,,78,,1649360975,350521171,"""atracsys""",,,0.197190322876,-0.00627567195892,1.40759851074,,-0.127867188616,-0.0434700262077,-0.0726794302832,0.988169033774
1649360975361443042,,79,,1649360975,359435357,"""atracsys""",,,0.197188583374,-0.0062843132019,1.40759472656,,-0.127856226009,-0.0434770929376,-0.072664921519,0.988171208365
1649360975371583938,,80,,1649360975,368424757,"""atracsys""",,,0.197186767578,-0.0062837138176,1.40759643555,,-0.128081975286,-0.0434877161552,-0.0726854601716,0.988139995158
1649360975381550073,,81,,1649360975,380360316,"""atracsys""",,,0.197190093994,-0.00627214765549,1.40759838867,,-0.127772941179,-0.0435399970835,-0.072667839653,0.988178996557
1649360975391616106,,82,,1649360975,389307703,"""atracsys""",,,0.197186080933,-0.00626904964447,1.40760620117,,-0.127817519507,-0.0435626750065,-0.0726699933127,0.988172073642
1649360975401711940,,83,,1649360975,401252909,"""atracsys""",,,0.197177886963,-0.00626663684845,1.40761206055,,-0.128007994077,-0.0438951095789,-0.0726422233151,0.988134747997
1649360975411715030,,84,,1649360975,410181523,"""atracsys""",,,0.197175186157,-0.00626608848572,1.40763110352,,-0.127923559388,-0.0436379635795,-0.0726339781152,0.988157677859
1649360975421864986,,85,,1649360975,419165142,"""atracsys""",,,0.19717149353,-0.00626830005646,1.40763464355,,-0.127924633948,-0.0437961576891,-0.0726400313348,0.988150095101
1649360975431802988,,86,,1649360975,431115486,"""atracsys""",,,0.197162826538,-0.00628451108932,1.40764941406,,-0.127894713013,-0.0435648033168,-0.0726377425746,0.988164363175
1649360975441880941,,87,,1649360975,440056064,"""atracsys""",,,0.197160980225,-0.00628566932678,1.4076463623,,-0.128003385318,-0.0434767767424,-0.0726641464714,0.98815222767
1649360975451903104,,88,,1649360975,448996577,"""atracsys""",,,0.197158309937,-0.00627841234207,1.40763879395,,-0.127835517475,-0.0434426912839,-0.0726705785399,0.988174984535
1649360975461957931,,89,,1649360975,460945466,"""atracsys""",,,0.197153930664,-0.00627768230438,1.40762805176,,-0.127925167189,-0.043264378657,-0.0726636041065,0.98817171877
1649360975472090005,,90,,1649360975,469908245,"""atracsys""",,,0.197152435303,-0.00627379226685,1.4076229248,,-0.127861393962,-0.0433967935882,-0.0726707412482,0.988173641425
1649360975482036113,,91,,1649360975,481808438,"""atracsys""",,,0.197152496338,-0.00626439428329,1.40762207031,,-0.127792089625,-0.0434484464223,-0.0726854150356,0.988179257409
1649360975492125034,,92,,1649360975,490805896,"""atracsys""",,,0.19715171814,-0.00626992797852,1.40762646484,,-0.127764123999,-0.0432987616258,-0.0726815420588,0.988189728395
1649360975502213954,,93,,1649360975,499980549,"""atracsys""",,,0.197148361206,-0.00627467346191,1.40761083984,,-0.127829189494,-0.0435387244004,-0.0726724899981,0.988171436031
1649360975512223005,,94,,1649360975,511690144,"""atracsys""",,,0.197150939941,-0.00627714490891,1.40761499023,,-0.128039609831,-0.0437060220761,-0.07263978669,0.988139212529
1649360975522294998,,95,,1649360975,520644924,"""atracsys""",,,0.197153808594,-0.00628258466721,1.40761767578,,-0.128102872643,-0.0436122140888,-0.0726638572893,0.988133388084
1649360975532355070,,96,,1649360975,529598871,"""atracsys""",,,0.197154785156,-0.00629029369354,1.40762158203,,-0.127855544197,-0.0435335214755,-0.072661608304,0.988169055883
1649360975542413949,,97,,1649360975,541510205,"""atracsys""",,,0.197158996582,-0.0062817234993,1.40762902832,,-0.128027694612,-0.0434659725144,-0.072653469879,0.988150338744
1649360975552539110,,98,,1649360975,550521151,"""atracsys""",,,0.197164047241,-0.00626629114151,1.40762585449,,-0.127958630184,-0.0433844387078,-0.0726626705044,0.988162191017
1649360975562568902,,99,,1649360975,559447392,"""atracsys""",,,0.197168869019,-0.00626641178131,1.40762353516,,-0.127971228293,-0.0432577852607,-0.0726686657354,0.988165671213
1649360975572633028,,100,,1649360975,571400885,"""atracsys""",,,0.197175735474,-0.0062674331665,1.40761706543,,-0.127807623518,-0.0435477964482,-0.0726593627066,0.988174791121
1649360975582649946,,101,,1649360975,580338726,"""atracsys""",,,0.197183120728,-0.00627053356171,1.4076138916,,-0.127925326699,-0.0434616611387,-0.0726556063031,0.988163628997
1649360975592699050,,102,,1649360975,592281195,"""atracsys""",,,0.197182571411,-0.00628140640259,1.40761499023,,-0.127908251887,-0.0435620514439,-0.0726851838095,0.988159243659
1649360975602792978,,103,,1649360975,601236549,"""atracsys""",,,0.197186019897,-0.00628881931305,1.40760693359,,-0.127999015763,-0.0435787240033,-0.0726503700426,0.988149315898
1649360975612821102,,104,,1649360975,610191852,"""atracsys""",,,0.197187438965,-0.00628582382202,1.40761816406,,-0.128171830483,-0.0433514734635,-0.0726590464236,0.98813627329
1649360975622900962,,105,,1649360975,622131322,"""atracsys""",,,0.197191070557,-0.00628172922134,1.40762133789,,-0.127929860778,-0.0432993680593,-0.0726572382318,0.988170046692
1649360975632947921,,106,,1649360975,631083694,"""atracsys""",,,0.197187423706,-0.00627871274948,1.40763012695,,-0.127872456369,-0.043359020532,-0.0726723697111,0.988173748346
1649360975643021106,,107,,1649360975,640048998,"""atracsys""",,,0.197184646606,-0.00626688432693,1.4076348877,,-0.128088002502,-0.0434141236217,-0.0726744528961,0.988143259544
1649360975653104066,,108,,1649360975,651999434,"""atracsys""",,,0.19718572998,-0.00625934886932,1.40763220215,,-0.127870981998,-0.0430867842254,-0.0726792223319,0.988185342752
1649360975663110017,,109,,1649360975,660922183,"""atracsys""",,,0.197182281494,-0.00627350330353,1.40762927246,,-0.127869080828,-0.0434010222906,-0.072667649076,0.988172688456
1649360975673213958,,110,,1649360975,672910721,"""atracsys""",,,0.197177734375,-0.00628372240067,1.40762939453,,-0.12792298967,-0.0433532102427,-0.0726644984207,0.988168041653
1649360975683197975,,111,,1649360975,681842439,"""atracsys""",,,0.197177688599,-0.00628798675537,1.40763208008,,-0.127985791646,-0.043287065841,-0.0726723603709,0.988162231167
1649360975693308115,,112,,1649360975,690784280,"""atracsys""",,,0.197171020508,-0.00629240036011,1.40763720703,,-0.127823938368,-0.0435408967737,-0.0726650892574,0.988172563822
1649360975703397989,,113,,1649360975,702752590,"""atracsys""",,,0.1971665802,-0.00628991127014,1.40763330078,,-0.12795241386,-0.0435632869927,-0.0726799499058,0.988153856793
1649360975713375091,,114,,1649360975,711653592,"""atracsys""",,,0.19716545105,-0.00627486753464,1.40762792969,,-0.127779743519,-0.0436141592069,-0.0726581749812,0.988175557212
1649360975723455905,,115,,1649360975,720631516,"""atracsys""",,,0.197163574219,-0.00626837301254,1.40762231445,,-0.127786424348,-0.0435451126508,-0.0726467672511,0.988178577042
1649360975733475923,,116,,1649360975,732645098,"""atracsys""",,,0.197157455444,-0.00627746391296,1.40761853027,,-0.127841810512,-0.0434721023087,-0.0726619741468,0.988173509723
1649360975743539094,,117,,1649360975,741509249,"""atracsys""",,,0.197154312134,-0.00627504110336,1.4076159668,,-0.127842629061,-0.0434470725386,-0.0726777905968,0.988173341493
1649360975753623962,,118,,1649360975,750481283,"""atracsys""",,,0.197156402588,-0.00627759027481,1.40761340332,,-0.127959119137,-0.0432924150772,-0.0726596154709,0.98816638827
1649360975763643980,,119,,1649360975,762423176,"""atracsys""",,,0.197153579712,-0.00629204845428,1.40759692383,,-0.127985076781,-0.0435513635354,-0.072671058976,0.988150806326
1649360975773684978,,120,,1649360975,771405729,"""atracsys""",,,0.197152664185,-0.00629252719879,1.40761413574,,-0.127854028666,-0.0437859510379,-0.0726588249769,0.988158303613
1649360975783760070,,121,,1649360975,783289068,"""atracsys""",,,0.197154968262,-0.0062768406868,1.40761462402,,-0.127915154314,-0.0438106283602,-0.072629721073,0.988151438675
1649360975793807983,,122,,1649360975,792289465,"""atracsys""",,,0.197155670166,-0.00627195453644,1.40760998535,,-0.128018682133,-0.0436854449055,-0.0726341755753,0.988143246431
1649360975803916931,,123,,1649360975,801203147,"""atracsys""",,,0.197158935547,-0.00626799345016,1.40761181641,,-0.128032934915,-0.0438175516227,-0.0726463478107,0.988134655751
1649360975813971042,,124,,1649360975,813140002,"""atracsys""",,,0.197166351318,-0.00626409196854,1.40761242676,,-0.127937660729,-0.0438011102454,-0.0726454189603,0.988147793001
1649360975824105024,,125,,1649360975,822118143,"""atracsys""",,,0.197168792725,-0.00627354192734,1.40761828613,,-0.127839050211,-0.0436536250209,-0.0726679566019,0.988165424586
1649360975834100961,,126,,1649360975,831111732,"""atracsys""",,,0.197171813965,-0.00628569555283,1.40761791992,,-0.127994508141,-0.0436381509449,-0.0726559151814,0.988146869477
1649360975844213008,,127,,1649360975,843033442,"""atracsys""",,,0.197176467896,-0.00628607034683,1.40760644531,,-0.127994010833,-0.043377353564,-0.072671829585,0.98815724638
1649360975854240894,,128,,1649360975,851948713,"""atracsys""",,,0.197181167603,-0.00628466844559,1.40761462402,,-0.127875105298,-0.0434160537028,-0.0726624937199,0.98817162767
1649360975864249944,,129,,1649360975,863886245,"""atracsys""",,,0.197183486938,-0.00628430318832,1.40761376953,,-0.127907984294,-0.0433811625985,-0.0726784058314,0.988167734553
1649360975874329090,,130,,1649360975,872848758,"""atracsys""",,,0.197185317993,-0.00627444076538,1.40761730957,,-0.127897588471,-0.043402309401,-0.0726564781072,0.988169764054
1649360975884397983,,131,,1649360975,881833254,"""atracsys""",,,0.19718687439,-0.00626673936844,1.40761523438,,-0.128049076337,-0.0434216902852,-0.0726813900986,0.988147461868
1649360975894412040,,132,,1649360975,893765321,"""atracsys""",,,0.197186660767,-0.0062714805603,1.4076126709,,-0.127969854578,-0.0434554530494,-0.0726524373487,0.988158369527
1649360975907135963,,133,,1649360975,905700682,"""atracsys""",,,0.197187423706,-0.00627996683121,1.40761938477,,-0.127943000594,-0.0434356362214,-0.0726484925025,0.988163008133
1649360975917135000,,134,,1649360975,914714897,"""atracsys""",,,0.197187927246,-0.00628006076813,1.40761193848,,-0.128006696108,-0.0434239035169,-0.0726702640936,0.988153673814
1649360975927229881,,135,,1649360975,926588773,"""atracsys""",,,0.197183563232,-0.00629477882385,1.40761865234,,-0.128102620715,-0.0430649282286,-0.0726677692465,0.988157136206
1649360975937311887,,136,,1649360975,935709159,"""atracsys""",,,0.197178390503,-0.00629668092728,1.40762768555,,-0.128169254883,-0.0434511646638,-0.0726548429442,0.988132537765
1649360975947310924,,137,,1649360975,944533462,"""atracsys""",,,0.19717855835,-0.00628194379807,1.40762426758,,-0.128108234998,-0.0433917482566,-0.0726495047642,0.988143454042
1649360975957418918,,138,,1649360975,956468769,"""atracsys""",,,0.197174133301,-0.00627050685883,1.40762512207,,-0.128169366244,-0.0433106098164,-0.0726530872345,0.988138823015
1649360975967458009,,139,,1649360975,965411938,"""atracsys""",,,0.197169448853,-0.00626811933517,1.40761755371,,-0.128037933226,-0.0434831284809,-0.0726726967634,0.98814684351
1649360975977545022,,140,,1649360975,977300431,"""atracsys""",,,0.197165466309,-0.00626646089554,1.40762011719,,-0.127984553144,-0.0435124338488,-0.0726465400566,0.988154392023
1649360975987656116,,141,,1649360975,986298107,"""atracsys""",,,0.197163528442,-0.00627519178391,1.40762963867,,-0.127998124251,-0.0435310427844,-0.072651787029,0.988151428853
1649360975997620105,,142,,1649360975,995243575,"""atracsys""",,,0.197159545898,-0.0062908115387,1.40761450195,,-0.127897327816,-0.0436209241101,-0.072683625461,0.988158175146
1649360976007723093,,143,,1649360976,7218397,"""atracsys""",,,0.197156448364,-0.00629608011246,1.40760998535,,-0.127972496443,-0.0436060652481,-0.0726629685559,0.98815061819
1649360976017752885,,144,,1649360976,16129184,"""atracsys""",,,0.197157989502,-0.00629152679443,1.40760498047,,-0.127814954482,-0.0433656528846,-0.072656762398,0.988182044179
1649360976027838945,,145,,1649360976,25103995,"""atracsys""",,,0.197155349731,-0.00628872442245,1.4076171875,,-0.127835882439,-0.0435211798027,-0.0726615045666,0.988172150905
1649360976037915945,,146,,1649360976,37081259,"""atracsys""",,,0.197153823853,-0.00627776956558,1.40762023926,,-0.127818504914,-0.0434775266371,-0.072653871168,0.988176881678
1649360976047888994,,147,,1649360976,45970708,"""atracsys""",,,0.197159225464,-0.00626596879959,1.40761962891,,-0.127841507047,-0.0434457240793,-0.0726814750825,0.988173274945
1649360976057924032,,148,,1649360976,54951975,"""atracsys""",,,0.197160003662,-0.00626885700226,1.40762780762,,-0.127826253954,-0.0433615409989,-0.0726723445761,0.988179617224
1649360976067964076,,149,,1649360976,66874316,"""atracsys""",,,0.197160247803,-0.00628678703308,1.40762463379,,-0.12785247689,-0.0433543006079,-0.0726700782035,0.98817670915
1649360976078041076,,150,,1649360976,75823949,"""atracsys""",,,0.19716317749,-0.0062942032814,1.40761743164,,-0.127935541825,-0.0434106137804,-0.072660844881,0.988164165192
1649360976088094949,,151,,1649360976,87814874,"""atracsys""",,,0.19716519165,-0.00629523706436,1.40761889648,,-0.127824564838,-0.0434420559395,-0.0726540254241,0.988177646473
1649360976098150968,,152,,1649360976,96716527,"""atracsys""",,,0.197168701172,-0.00629506969452,1.40761425781,,-0.127770785903,-0.043409046388,-0.0726542950327,0.988186032271
1649360976108257055,,153,,1649360976,105722186,"""atracsys""",,,0.197172271729,-0.00628159189224,1.40761950684,,-0.127882789189,-0.0433333641445,-0.0726625141737,0.98817426136
1649360976118228912,,154,,1649360976,117645075,"""atracsys""",,,0.197179489136,-0.00626534080505,1.40762121582,,-0.127825934007,-0.0435132614284,-0.0726673619584,0.988173355834
1649360976128259897,,155,,1649360976,126585785,"""atracsys""",,,0.197179000854,-0.00626827430725,1.40762109375,,-0.127860481581,-0.0434865983634,-0.0726788140172,0.988169217799
1649360976138398885,,156,,1649360976,135576785,"""atracsys""",,,0.197179855347,-0.00627179098129,1.40762280273,,-0.127909909631,-0.0435818202846,-0.0726569188889,0.988160236043
1649360976148433923,,157,,1649360976,147583309,"""atracsys""",,,0.197184844971,-0.00627423429489,1.40762072754,,-0.127783883671,-0.0435096800003,-0.072656089044,0.988179780984
