rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1649362089547938108,,38431,,1649362089,545843909,"""atracsys""",,,0.191477172852,-0.00425262451172,1.40269775391,,-0.127988149256,-0.0444890701582,-0.0726412228378,0.988110828314
1649362089557981967,,38432,,1649362089,557773181,"""atracsys""",,,0.191479049683,-0.00425554513931,1.40269433594,,-0.128222096262,-0.0443576375575,-0.0726470342371,0.988085979274
1649362089568048000,,38433,,1649362089,566709961,"""atracsys""",,,0.191479278564,-0.00425860023499,1.4026895752,,-0.127934555401,-0.0444478195719,-0.0726629894295,0.98811802475
1649362089578078031,,38434,,1649362089,575661420,"""atracsys""",,,0.191475616455,-0.00426346683502,1.40269604492,,-0.127926281065,-0.0443344722117,-0.0726565224387,0.98812466366
1649362089588205099,,38435,,1649362089,587609089,"""atracsys""",,,0.191477279663,-0.00425402641296,1.40269116211,,-0.127981830613,-0.044418877,-0.0726574136276,0.988113614239
1649362089598212003,,38436,,1649362089,596645569,"""atracsys""",,,0.191479431152,-0.00424437618256,1.40268469238,,-0.127896668425,-0.0445462704319,-0.0726423337667,0.988120014645
1649362089608238935,,38437,,1649362089,605586857,"""atracsys""",,,0.191474472046,-0.00424649238586,1.40268530273,,-0.127932757517,-0.0442326843147,-0.0726659507985,0.988127693563
1649362089618314981,,38438,,1649362089,617458342,"""atracsys""",,,0.191475753784,-0.00424737453461,1.40269116211,,-0.127975363104,-0.0444258080983,-0.0726432819499,0.988115179319
1649362089628320932,,38439,,1649362089,626418576,"""atracsys""",,,0.191477874756,-0.00424739027023,1.40268884277,,-0.127832581069,-0.0444033972809,-0.0726648915501,0.988133079632
1649362089638484954,,38440,,1649362089,635417171,"""atracsys""",,,0.191475967407,-0.00425569677353,1.40269812012,,-0.127909573632,-0.0443607224489,-0.0726852609222,0.988123534849
1649362089648494958,,38441,,1649362089,647437709,"""atracsys""",,,0.19147253418,-0.00426306438446,1.40268701172,,-0.127967649996,-0.0441929242964,-0.0726669144796,0.988124883573
1649362089658556938,,38442,,1649362089,656260041,"""atracsys""",,,0.191475067139,-0.00425388288498,1.40268530273,,-0.127865266141,-0.0444254248541,-0.072661630517,0.988128100396
1649362089668584108,,38443,,1649362089,668201540,"""atracsys""",,,0.19147492981,-0.00424955892563,1.40269335937,,-0.127884334761,-0.0441983390891,-0.0726862209462,0.988134007627
1649362089678657054,,38444,,1649362089,677160764,"""atracsys""",,,0.191472412109,-0.00425043058395,1.40269226074,,-0.127787994452,-0.0443688208445,-0.0726637840231,0.988140481259
1649362089688781023,,38445,,1649362089,686115264,"""atracsys""",,,0.191473937988,-0.00424681377411,1.40268469238,,-0.127792688052,-0.0444062700106,-0.0726689877849,0.988137809356
1649362089698822021,,38446,,1649362089,698092832,"""atracsys""",,,0.191473937988,-0.00424448108673,1.40268579102,,-0.127742939802,-0.0442778219998,-0.0726786878662,0.988149292435
1649362089708887100,,38447,,1649362089,707011036,"""atracsys""",,,0.19147114563,-0.00424907779694,1.40268200684,,-0.127823402378,-0.0443334475811,-0.0726519992729,0.988138355814
1649362089718905925,,38448,,1649362089,716028801,"""atracsys""",,,0.191472396851,-0.00425301408768,1.40267590332,,-0.12793397303,-0.0445835750234,-0.0726480382759,0.988113083568
1649362089728925943,,38449,,1649362089,727944675,"""atracsys""",,,0.191474884033,-0.0042474899292,1.40267871094,,-0.12796022328,-0.04448538656,-0.0726561587107,0.988113512832
1649362089739046096,,38450,,1649362089,736848789,"""atracsys""",,,0.191470794678,-0.00425290679932,1.40268286133,,-0.127930385011,-0.0444931683057,-0.0726641398269,0.988116439165
1649362089749114990,,38451,,1649362089,748833236,"""atracsys""",,,0.191470870972,-0.00425635814667,1.40269128418,,-0.127892665861,-0.0446543923874,-0.0726545203429,0.98811475646
1649362089759185075,,38452,,1649362089,757762397,"""atracsys""",,,0.191475997925,-0.00424737787247,1.4026920166,,-0.127952588446,-0.0446948472591,-0.0726412915972,0.988106142321
1649362089769218921,,38453,,1649362089,766783898,"""atracsys""",,,0.191475463867,-0.00424214076996,1.40270483398,,-0.128010671934,-0.0447071046185,-0.0726375523747,0.988098339566
1649362089779294013,,38454,,1649362089,778652600,"""atracsys""",,,0.191474441528,-0.00424607276917,1.40270678711,,-0.128127725573,-0.0448193496749,-0.072629929022,0.988078643249
1649362089789354085,,38455,,1649362089,787626214,"""atracsys""",,,0.191477905273,-0.00424488210678,1.40271313477,,-0.128057651911,-0.0447400851946,-0.0726362395041,0.988090855779
1649362089799442052,,38456,,1649362089,796583655,"""atracsys""",,,0.191480255127,-0.00425148916245,1.40271936035,,-0.128106899654,-0.0445835685028,-0.0726482310887,0.98809066497
1649362089809411048,,38457,,1649362089,808507562,"""atracsys""",,,0.191478530884,-0.00426125097275,1.40272961426,,-0.127983025297,-0.0445506882668,-0.0726401961379,0.988108791235
1649362089819526910,,38458,,1649362089,817516867,"""atracsys""",,,0.191480041504,-0.0042592382431,1.40273718262,,-0.128009536769,-0.0445748113823,-0.0726453134612,0.988103892877
1649362089829639911,,38459,,1649362089,826416899,"""atracsys""",,,0.19148298645,-0.00425125598907,1.40274047852,,-0.127999260199,-0.0443954822888,-0.0726548006699,0.988112600102
1649362089839586019,,38460,,1649362089,838399027,"""atracsys""",,,0.191481918335,-0.00424645185471,1.40274560547,,-0.12807847371,-0.0443773076962,-0.0726662363306,0.988102311115
1649362089849642992,,38461,,1649362089,847350050,"""atracsys""",,,0.191479873657,-0.00424953174591,1.40273925781,,-0.127976589989,-0.0441989358724,-0.072673131644,0.988122999641
1649362089859684944,,38462,,1649362089,859265109,"""atracsys""",,,0.19148274231,-0.00424647045135,1.40273681641,,-0.127854300835,-0.0441738790919,-0.0726825487722,0.988139258034
1649362089869728088,,38463,,1649362089,868212699,"""atracsys""",,,0.191480422974,-0.00425025892258,1.40274645996,,-0.127831247282,-0.0443294924636,-0.0726784795861,0.988135571124
1649362089880069017,,38464,,1649362089,877181772,"""atracsys""",,,0.191480300903,-0.00425974416733,1.40272949219,,-0.127858976887,-0.044189567354,-0.0726992690723,0.988136721533
1649362089890132904,,38465,,1649362089,889134374,"""atracsys""",,,0.191483383179,-0.00425458908081,1.40273742676,,-0.127980325213,-0.0444258623929,-0.0726635822153,0.988113041574
1649362089900197029,,38466,,1649362089,898089606,"""atracsys""",,,0.191482528687,-0.004247194767,1.4027388916,,-0.12783976216,-0.0441948611962,-0.0726742911002,0.988140808219
1649362089910243988,,38467,,1649362089,910050157,"""atracsys""",,,0.191480499268,-0.00424907016754,1.40272729492,,-0.127929966398,-0.0440834682207,-0.072683203726,0.988133454258
1649362089920335054,,38468,,1649362089,918973443,"""atracsys""",,,0.191478469849,-0.00424856472015,1.40272814941,,-0.127936554927,-0.0442793404375,-0.0726841159339,0.988123776262
1649362089930407047,,38469,,1649362089,927916656,"""atracsys""",,,0.191480484009,-0.00424115467072,1.40271899414,,-0.127816410393,-0.0441901340107,-0.0726587989348,0.988145179732
1649362089940455913,,38470,,1649362089,939857694,"""atracsys""",,,0.191475204468,-0.00424847841263,1.40272460938,,-0.127953448465,-0.0442905886729,-0.0726498701339,0.988123603174
1649362089950458049,,38471,,1649362089,948841852,"""atracsys""",,,0.191476074219,-0.00425052452087,1.40271020508,,-0.127900136742,-0.0442533946151,-0.0726821044676,0.988129801077
1649362089960544109,,38472,,1649362089,957800959,"""atracsys""",,,0.191478775024,-0.00424976587296,1.40269628906,,-0.127936717214,-0.0441150126286,-0.0726844379959,0.98813108165
1649362089970611095,,38473,,1649362089,969731593,"""atracsys""",,,0.191475067139,-0.00424937963486,1.40270166016,,-0.127858958571,-0.0442332714377,-0.0726724570291,0.98813674074
1649362089980670928,,38474,,1649362089,978689129,"""atracsys""",,,0.19147303772,-0.00425215625763,1.40270898438,,-0.127830035924,-0.0442280886416,-0.0726749628066,0.988140530427
1649362089990737915,,38475,,1649362089,987618557,"""atracsys""",,,0.191475341797,-0.00425050067902,1.40270446777,,-0.127886064713,-0.0441950295039,-0.0726690982331,0.988135191146
1649362090000812053,,38476,,1649362089,999573137,"""atracsys""",,,0.191475418091,-0.0042480006218,1.4026953125,,-0.127860350845,-0.0440870587687,-0.0726790294836,0.988142611471
1649362090010901927,,38477,,1649362090,8522569,"""atracsys""",,,0.191472549438,-0.00425021934509,1.40269909668,,-0.128035873785,-0.0441400811113,-0.0726847742294,0.988117094204
1649362090020941019,,38478,,1649362090,20482806,"""atracsys""",,,0.19147416687,-0.00424664545059,1.40268896484,,-0.127946383926,-0.0441430280791,-0.0726860974896,0.988128456803
1649362090031085968,,38479,,1649362090,29475228,"""atracsys""",,,0.191475112915,-0.00424200534821,1.40268908691,,-0.127909937965,-0.0443740961332,-0.0726555650885,0.988125071144
1649362090041048049,,38480,,1649362090,38387366,"""atracsys""",,,0.191473495483,-0.00424976634979,1.40269714355,,-0.127989067485,-0.0441025415874,-0.0726796637675,0.988125210135
1649362090051172971,,38481,,1649362090,50308537,"""atracsys""",,,0.191472473145,-0.00425182151794,1.40267932129,,-0.128065777874,-0.0441897313688,-0.0726707031085,0.988112034685
1649362090061222076,,38482,,1649362090,59309261,"""atracsys""",,,0.191475234985,-0.00424829292297,1.40268981934,,-0.128175243312,-0.0442198092477,-0.0726839781973,0.98809551906
1649362090071391105,,38483,,1649362090,68220235,"""atracsys""",,,0.191475021362,-0.00425112533569,1.40268994141,,-0.127942024925,-0.0442992229092,-0.0726666650316,0.988123460354
1649362090081360101,,38484,,1649362090,80259873,"""atracsys""",,,0.191473678589,-0.00425321865082,1.40267749023,,-0.12795557482,-0.044176612029,-0.072670627467,0.988126903654
1649362090091383934,,38485,,1649362090,89110079,"""atracsys""",,,0.19147479248,-0.00425019073486,1.40268371582,,-0.127948529032,-0.0442137311429,-0.0726791242756,0.988125530887
1649362090101486921,,38486,,1649362090,101104639,"""atracsys""",,,0.191474594116,-0.00425084924698,1.4026796875,,-0.127910338362,-0.0443705721972,-0.0726681948759,0.988124248825
1649362090111484050,,38487,,1649362090,110030660,"""atracsys""",,,0.191472122192,-0.00425521183014,1.40267822266,,-0.12770534841,-0.0443859782423,-0.0726693524989,0.988149985645
1649362090121581077,,38488,,1649362090,118963964,"""atracsys""",,,0.191472305298,-0.00425256347656,1.40267272949,,-0.127797396212,-0.0441457189653,-0.0726961054847,0.988146880411
1649362090131637096,,38489,,1649362090,130933592,"""atracsys""",,,0.191474212646,-0.00425063323975,1.40266308594,,-0.127957254496,-0.0441258447997,-0.0726838178123,0.988127984358
1649362090141817092,,38490,,1649362090,139868345,"""atracsys""",,,0.19147277832,-0.00425595140457,1.40266564941,,-0.127884389058,-0.0443639531892,-0.072664118421,0.98812820453
1649362090151870012,,38491,,1649362090,148845179,"""atracsys""",,,0.19146987915,-0.00425718021393,1.40267016602,,-0.127839342125,-0.0442269318588,-0.0726748174666,0.988139388958
1649362090161864995,,38492,,1649362090,160795050,"""atracsys""",,,0.191473495483,-0.00424667882919,1.40266662598,,-0.127955796773,-0.0440956593003,-0.0726773446485,0.98812999675
1649362090171890974,,38493,,1649362090,169717562,"""atracsys""",,,0.191471359253,-0.00424449539185,1.40266650391,,-0.1278736218,-0.0442563463679,-0.0726587687861,0.988134816699
1649362090181993007,,38494,,1649362090,181682637,"""atracsys""",,,0.191469467163,-0.00424812698364,1.40265917969,,-0.127972268189,-0.0443543712323,-0.0726531929532,0.9881180607
1649362090192030906,,38495,,1649362090,190626153,"""atracsys""",,,0.19147265625,-0.00424490594864,1.40265405273,,-0.127960265628,-0.0443531905815,-0.0726565993133,0.988119417622
1649362090202104091,,38496,,1649362090,199608692,"""atracsys""",,,0.191472671509,-0.00424687576294,1.40265197754,,-0.127962042403,-0.0443948613113,-0.0726595928276,0.988117096079
1649362090212121009,,38497,,1649362090,211522505,"""atracsys""",,,0.191470306396,-0.00425707435608,1.40265649414,,-0.128007975426,-0.0441616376326,-0.0726897175177,0.988119381935
1649362090222203969,,38498,,1649362090,220458006,"""atracsys""",,,0.191471130371,-0.00425331115723,1.40264770508,,-0.128034044488,-0.0443378774232,-0.0726598317196,0.988110310103
1649362090232367992,,38499,,1649362090,229461185,"""atracsys""",,,0.191472000122,-0.00424741172791,1.40265979004,,-0.127983445976,-0.0441336348317,-0.0726632759237,0.988125755238
1649362090242331027,,38500,,1649362090,241408603,"""atracsys""",,,0.191472412109,-0.00424760293961,1.40265905762,,-0.12798246474,-0.0442709450715,-0.0726869122467,0.988118001521
1649362090252451896,,38501,,1649362090,250330835,"""atracsys""",,,0.191472503662,-0.00424091482162,1.40265966797,,-0.128079037126,-0.0443473467599,-0.0726667506591,0.9881035454
1649362090262589931,,38502,,1649362090,259266711,"""atracsys""",,,0.191473678589,-0.0042362651825,1.4026640625,,-0.128013688392,-0.0443603915851,-0.072652513229,0.988112475159
1649362090272546052,,38503,,1649362090,271209054,"""atracsys""",,,0.191470901489,-0.00424140453339,1.40267016602,,-0.127964998498,-0.0443391795998,-0.0726672911807,0.988118647281
1649362090282605886,,38504,,1649362090,280230800,"""atracsys""",,,0.191472137451,-0.00425135803223,1.40267224121,,-0.127969091122,-0.0443884591348,-0.0726793280748,0.988115019461
1649362090292634010,,38505,,1649362090,292157894,"""atracsys""",,,0.191474029541,-0.00424982357025,1.4026829834,,-0.127857752732,-0.0443440464658,-0.0726599167053,0.98813285398
1649362090302735090,,38506,,1649362090,301051903,"""atracsys""",,,0.191473937988,-0.00424730873108,1.40267822266,,-0.128075812537,-0.0444259357157,-0.0726692613739,0.988100248421
1649362090312818050,,38507,,1649362090,310021264,"""atracsys""",,,0.191472366333,-0.00425044822693,1.40267956543,,-0.127939393759,-0.0442100229564,-0.0726796459484,0.988126841281
1649362090322788953,,38508,,1649362090,321994933,"""atracsys""",,,0.191475463867,-0.0042410364151,1.4026739502,,-0.127945090796,-0.0444469868858,-0.0726724012955,0.988116005937
1649362090332901954,,38509,,1649362090,330968296,"""atracsys""",,,0.191477401733,-0.00423965740204,1.40268273926,,-0.127979654065,-0.0444038545684,-0.072665242014,0.988113995675
1649362090342926979,,38510,,1649362090,339871115,"""atracsys""",,,0.191474334717,-0.00424268627167,1.40267443848,,-0.127936256126,-0.0443193717343,-0.0726890559645,0.988121656883
1649362090353039979,,38511,,1649362090,351806206,"""atracsys""",,,0.191473953247,-0.00424292564392,1.4026817627,,-0.127879779014,-0.044357850712,-0.0726495134298,0.988130149018
1649362090363143920,,38512,,1649362090,360769123,"""atracsys""",,,0.191477844238,-0.00424055767059,1.40267614746,,-0.12801352801,-0.0442462657662,-0.0726721749587,0.988116167057
1649362090373095035,,38513,,1649362090,372763570,"""atracsys""",,,0.191473556519,-0.0042467713356,1.40268701172,,-0.127827762554,-0.0442555855532,-0.0726603265984,0.988140669746
1649362090383225917,,38514,,1649362090,381674302,"""atracsys""",,,0.191471633911,-0.00425187063217,1.40267578125,,-0.12800395569,-0.0442498849207,-0.0726806610897,0.988116620909
1649362090393294095,,38515,,1649362090,390631938,"""atracsys""",,,0.191474563599,-0.00424620771408,1.40267578125,,-0.127984592228,-0.0442508612781,-0.072676765004,0.988119371967
1649362090403413057,,38516,,1649362090,402562850,"""atracsys""",,,0.191471954346,-0.00424799156189,1.402671875,,-0.12793693755,-0.0444474369397,-0.0726650554571,0.988117581604
1649362090413470029,,38517,,1649362090,411503695,"""atracsys""",,,0.191469589233,-0.00424926042557,1.40268347168,,-0.127734764842,-0.044315986797,-0.0726653235558,0.98814962122
1649362090423470020,,38518,,1649362090,420503499,"""atracsys""",,,0.191472564697,-0.00424666404724,1.40266992188,,-0.127859718935,-0.0443940213671,-0.0726686447662,0.988129713757
1649362090433541059,,38519,,1649362090,432439331,"""atracsys""",,,0.191473403931,-0.00424550819397,1.40267883301,,-0.127748726898,-0.0444387695318,-0.0726613416816,0.988142594955
1649362090443598031,,38520,,1649362090,441405996,"""atracsys""",,,0.191472122192,-0.00425024938583,1.40267553711,,-0.127842615641,-0.0445157519192,-0.0726498193589,0.988127834445
1649362090453658103,,38521,,1649362090,453354767,"""atracsys""",,,0.191471817017,-0.00424842023849,1.4026739502,,-0.127808170896,-0.0443684593702,-0.0726668304101,0.988137664004
1649362090463797092,,38522,,1649362090,462273712,"""atracsys""",,,0.19147303772,-0.00424924755096,1.40268151855,,-0.127843445908,-0.044388694399,-0.0726766849872,0.988131467269
1649362090473691940,,38523,,1649362090,471216658,"""atracsys""",,,0.191473098755,-0.0042505273819,1.40268212891,,-0.127730362235,-0.0445785414527,-0.0726486798889,0.988139604264
