rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1650407562163357973,,48356,,1650407562,163049079,"""atracsys""",,,-0.0890858230591,0.129260482788,1.41315588379,,-0.125677951188,0.597407821269,0.152394592166,0.777228946933
1650407562173429012,,48357,,1650407562,172023489,"""atracsys""",,,-0.0890921401978,0.129293075562,1.41314782715,,-0.125570198046,0.59742857507,0.152500526985,0.77720963216
1650407562183547973,,48358,,1650407562,180965904,"""atracsys""",,,-0.0890918960571,0.129311676025,1.41313696289,,-0.125618628428,0.597409673992,0.152439753292,0.777228256839
1650407562193543910,,48359,,1650407562,192929487,"""atracsys""",,,-0.0890801696777,0.129270217896,1.41314379883,,-0.125599326344,0.597444550618,0.152471164672,0.77719840588
1650407562203583955,,48360,,1650407562,201865004,"""atracsys""",,,-0.0890777359009,0.129285446167,1.41313867188,,-0.125592596157,0.597457387587,0.152467091362,0.777190424452
1650407562213644981,,48361,,1650407562,210904743,"""atracsys""",,,-0.0890810775757,0.129313644409,1.41313659668,,-0.125540878495,0.597413139092,0.152513804144,0.777223628444
1650407562223643064,,48362,,1650407562,222757628,"""atracsys""",,,-0.0890718536377,0.129269714355,1.41314794922,,-0.125628008333,0.597438931316,0.15243391241,0.777205397059
1650407562233704090,,48363,,1650407562,231817460,"""atracsys""",,,-0.0890665817261,0.129242523193,1.41314599609,,-0.125647269263,0.597398490804,0.152440498629,0.777232076853
1650407562243942975,,48364,,1650407562,240965209,"""atracsys""",,,-0.0890720062256,0.129272232056,1.41313574219,,-0.125596663242,0.597428759327,0.152469660221,0.777211270134
1650407562253807067,,48365,,1650407562,252614979,"""atracsys""",,,-0.0890707778931,0.129279296875,1.41315258789,,-0.125642684579,0.597443210963,0.152464471004,0.77719374069
1650407562263885974,,48366,,1650407562,261717420,"""atracsys""",,,-0.089059753418,0.129246520996,1.41314599609,,-0.125653843594,0.597432240681,0.152445351776,0.777204119975
1650407562273983001,,48367,,1650407562,273527262,"""atracsys""",,,-0.0890736312866,0.129277618408,1.4131541748,,-0.125656168099,0.597431818803,0.152424228788,0.777208211343
1650407562284133911,,48368,,1650407562,282588456,"""atracsys""",,,-0.089075881958,0.129293151855,1.41314648438,,-0.125614970528,0.597400170626,0.152423421677,0.777239355565
1650407562294150114,,48369,,1650407562,291450194,"""atracsys""",,,-0.0890678634644,0.129261734009,1.41315112305,,-0.125615939528,0.597423279528,0.152438172405,0.777218543531
1650407562304203987,,48370,,1650407562,300418968,"""atracsys""",,,-0.0890721740723,0.129251205444,1.41316015625,,-0.125664948778,0.597415375768,0.152445644865,0.777215230683
1650407562314244985,,48371,,1650407562,312334850,"""atracsys""",,,-0.0890820159912,0.129287582397,1.41314355469,,-0.125616772871,0.597405582078,0.152427225136,0.777234158998
1650407562324285030,,48372,,1650407562,321355780,"""atracsys""",,,-0.0890770339966,0.12928225708,1.41315356445,,-0.125679266992,0.597402550277,0.15237012406,0.777237582767
1650407562334758996,,48373,,1650407562,333292571,"""atracsys""",,,-0.0890720062256,0.129282928467,1.41314477539,,-0.125654335651,0.59740698184,0.152399732244,0.777232402562
1650407562344765901,,48374,,1650407562,342204806,"""atracsys""",,,-0.0890807266235,0.129316223145,1.41314404297,,-0.125588744084,0.597443147238,0.152456339571,0.777204102989
1650407562354793071,,48375,,1650407562,354127646,"""atracsys""",,,-0.0890806503296,0.129283843994,1.41315991211,,-0.125564738415,0.597435277418,0.152487933433,0.777207833157
1650407562365168094,,48376,,1650407562,363061839,"""atracsys""",,,-0.0890766372681,0.129256576538,1.41317224121,,-0.125666177916,0.597418799697,0.152400496795,0.77722125426
1650407562374934911,,48377,,1650407562,372035327,"""atracsys""",,,-0.0890763626099,0.129274398804,1.41315429687,,-0.125700040628,0.597401709594,0.152379956521,0.777232941923
1650407562385031938,,48378,,1650407562,384030413,"""atracsys""",,,-0.0890786819458,0.129282974243,1.4131517334,,-0.125598366156,0.597449678846,0.152484045273,0.77719209183
1650407562395075082,,48379,,1650407562,393010391,"""atracsys""",,,-0.0890679931641,0.129260360718,1.41315209961,,-0.125587482972,0.59747050949,0.152515727656,0.77717162019
1650407562405127048,,48380,,1650407562,404878635,"""atracsys""",,,-0.0890746154785,0.129279708862,1.41315734863,,-0.12559946476,0.597455820161,0.152463172989,0.777191288094
1650407562415159940,,48381,,1650407562,413812671,"""atracsys""",,,-0.0890817565918,0.129303817749,1.4131607666,,-0.125593843811,0.597463319205,0.152472499261,0.77718460199
1650407562425252914,,48382,,1650407562,422874232,"""atracsys""",,,-0.0890752716064,0.129267028809,1.41315917969,,-0.125609650636,0.597440134165,0.152476737388,0.777199039057
1650407562435308933,,48383,,1650407562,434981537,"""atracsys""",,,-0.0890757904053,0.129250930786,1.41315991211,,-0.12563192674,0.59744188066,0.152442780596,0.777200757116
1650407562445360898,,48384,,1650407562,443834208,"""atracsys""",,,-0.0890813064575,0.129282165527,1.4131439209,,-0.125586224196,0.597431655962,0.152479618824,0.777208776707
1650407562455430030,,48385,,1650407562,452633900,"""atracsys""",,,-0.0890817718506,0.129279724121,1.41314709473,,-0.125637120596,0.597427174254,0.152452819545,0.777209253165
1650407562465439081,,48386,,1650407562,464621145,"""atracsys""",,,-0.0890754394531,0.129264297485,1.41315063477,,-0.125584352783,0.597422129781,0.152471446098,0.777218005008
1650407562475564002,,48387,,1650407562,473566379,"""atracsys""",,,-0.0890853729248,0.129299087524,1.41314782715,,-0.12562447156,0.597432942674,0.152456526852,0.777206136474
1650407562485582113,,48388,,1650407562,482614613,"""atracsys""",,,-0.0890883178711,0.129315856934,1.41314501953,,-0.125647615409,0.597406728475,0.152425743625,0.777228582976
1650407562495647907,,48389,,1650407562,494525339,"""atracsys""",,,-0.0890769424438,0.129267944336,1.41314672852,,-0.125638036906,0.597415985984,0.15244532638,0.777219174904
1650407562505666971,,48390,,1650407562,503376007,"""atracsys""",,,-0.0890801239014,0.129272644043,1.41314428711,,-0.125648255119,0.597441597141,0.152433278859,0.777200199104
1650407562515731096,,48391,,1650407562,515339307,"""atracsys""",,,-0.08908618927,0.129285705566,1.41314465332,,-0.125646938413,0.597443896716,0.152437609225,0.777197794926
1650407562525813102,,48392,,1650407562,524330181,"""atracsys""",,,-0.0890743331909,0.129258422852,1.4131439209,,-0.125558752812,0.597438292783,0.152473801104,0.77720925489
1650407562535825967,,48393,,1650407562,533323363,"""atracsys""",,,-0.0890715408325,0.129259536743,1.41314416504,,-0.125670517404,0.597434819671,0.152420260932,0.777204362673
1650407562545849084,,48394,,1650407562,545213574,"""atracsys""",,,-0.0890793304443,0.129303009033,1.41313964844,,-0.125641620449,0.597427338397,0.152460092896,0.777206972833
1650407562555895090,,48395,,1650407562,554136534,"""atracsys""",,,-0.089075088501,0.129280303955,1.41314379883,,-0.125613357158,0.597427055722,0.152472887625,0.777209248616
1650407562565944910,,48396,,1650407562,563138385,"""atracsys""",,,-0.0890679244995,0.129250152588,1.41315002441,,-0.125606874966,0.597427717145,0.15248382969,0.77720764113
1650407562575973987,,48397,,1650407562,575050962,"""atracsys""",,,-0.0890761108398,0.129276916504,1.41314282227,,-0.125722824662,0.597454039033,0.152378932456,0.777189232778
1650407562586050987,,48398,,1650407562,584134214,"""atracsys""",,,-0.0890794372559,0.129281784058,1.41314587402,,-0.125651799173,0.597405064258,0.15242399617,0.777229528489
1650407562596069097,,48399,,1650407562,593003483,"""atracsys""",,,-0.0890705795288,0.129252334595,1.41315039063,,-0.125631882312,0.597425435008,0.152444806086,0.777213008673
1650407562606137990,,48400,,1650407562,604914256,"""atracsys""",,,-0.0890765151978,0.129274353027,1.41315332031,,-0.125622723875,0.597444183443,0.152474154518,0.777194320051
1650407562616174936,,48401,,1650407562,613902868,"""atracsys""",,,-0.0890871734619,0.129308853149,1.41315075684,,-0.125668784222,0.59742852879,0.152410586531,0.777211375865
1650407562626305103,,48402,,1650407562,625828308,"""atracsys""",,,-0.0890779571533,0.129268875122,1.41314697266,,-0.125721344215,0.597420670873,0.152390615646,0.777212831782
1650407562636343955,,48403,,1650407562,634860018,"""atracsys""",,,-0.0890824737549,0.129271377563,1.41315869141,,-0.125636727126,0.597432691914,0.152473498048,0.777201018928
1650407562646430015,,48404,,1650407562,643747186,"""atracsys""",,,-0.0890923614502,0.129296829224,1.41315368652,,-0.125617991672,0.597418021365,0.152481500916,0.77721375425
1650407562656549930,,48405,,1650407562,655634451,"""atracsys""",,,-0.0890872802734,0.129263839722,1.41315844727,,-0.125685380332,0.597412093473,0.152434446311,0.777216646322
1650407562666461944,,48406,,1650407562,664597070,"""atracsys""",,,-0.0890807723999,0.129244644165,1.41315515137,,-0.125708645469,0.59736693166,0.15239595709,0.777255143229
1650407562676594972,,48407,,1650407562,673582108,"""atracsys""",,,-0.089088432312,0.129272613525,1.41314587402,,-0.125619310085,0.597384938674,0.152450675875,0.777245016326
1650407562686588048,,48408,,1650407562,685530207,"""atracsys""",,,-0.0890881958008,0.12928302002,1.4131484375,,-0.125646074292,0.597423740279,0.152459995178,0.777209037799
1650407562696619987,,48409,,1650407562,694535013,"""atracsys""",,,-0.0890800018311,0.129248596191,1.4131496582,,-0.125637018745,0.597396528901,0.152424010113,0.777238475578
1650407562706811904,,48410,,1650407562,706438550,"""atracsys""",,,-0.0890826416016,0.129267501831,1.41314599609,,-0.125815276034,0.597421272906,0.152271282535,0.777220557828
1650407562716682910,,48411,,1650407562,715340600,"""atracsys""",,,-0.089086265564,0.129274459839,1.41314379883,,-0.125754707207,0.597372758619,0.152294960147,0.777263009534
1650407562726768970,,48412,,1650407562,724362097,"""atracsys""",,,-0.0890760192871,0.129250946045,1.41314794922,,-0.125661480919,0.597406276974,0.152381287673,0.777235405532
1650407562736840963,,48413,,1650407562,736306573,"""atracsys""",,,-0.0890745620728,0.129261016846,1.41313586426,,-0.125636723528,0.597408004154,0.152410091344,0.777232432629
1650407562746881008,,48414,,1650407562,745213576,"""atracsys""",,,-0.0890776824951,0.129285324097,1.41311352539,,-0.12570726055,0.597402031213,0.152361119662,0.777235219842
1650407562756983041,,48415,,1650407562,754170076,"""atracsys""",,,-0.0890722732544,0.129275253296,1.41311999512,,-0.125709160505,0.59743164467,0.152363219314,0.777211738404
1650407562767020940,,48416,,1650407562,766093805,"""atracsys""",,,-0.0890634689331,0.129259399414,1.41311169434,,-0.125702866563,0.597412602407,0.152360142911,0.777227996585
1650407562777072906,,48417,,1650407562,775080204,"""atracsys""",,,-0.0890720825195,0.129290374756,1.41310498047,,-0.12572373945,0.597403261757,0.152349382712,0.777233909301
1650407562787142992,,48418,,1650407562,784017899,"""atracsys""",,,-0.0890731735229,0.129285644531,1.41310144043,,-0.125656689479,0.597395095144,0.15240437934,0.777240247185
1650407562797178030,,48419,,1650407562,795928087,"""atracsys""",,,-0.0890605545044,0.129244567871,1.41310009766,,-0.125736328085,0.59739349029,0.152366985985,0.777235932739
1650407562807260990,,48420,,1650407562,805273267,"""atracsys""",,,-0.0890661621094,0.129268478394,1.41310241699,,-0.125694041015,0.597411142567,0.152397911303,0.777223141331
1650407562817260026,,48421,,1650407562,816893419,"""atracsys""",,,-0.0890712203979,0.129282058716,1.41309790039,,-0.125740363701,0.597411800745,0.152348465693,0.777224836368
1650407562827491998,,48422,,1650407562,825792306,"""atracsys""",,,-0.0890624847412,0.12924911499,1.41309619141,,-0.12563261932,0.597430605521,0.152442290508,0.77720940847
1650407562837449073,,48423,,1650407562,834788019,"""atracsys""",,,-0.0890621566772,0.129252319336,1.41309875488,,-0.125692973184,0.597414602689,0.15238893892,0.777222413651
1650407562847461938,,48424,,1650407562,846691620,"""atracsys""",,,-0.0890715560913,0.129288284302,1.41310375977,,-0.125645647485,0.59744594929,0.152435139642,0.777196910151
1650407562857557058,,48425,,1650407562,855667148,"""atracsys""",,,-0.0890677490234,0.12926449585,1.41310473633,,-0.125656639267,0.597387563159,0.152423673293,0.777242260953
1650407562867549896,,48426,,1650407562,864615547,"""atracsys""",,,-0.0890668945312,0.129243255615,1.41311352539,,-0.125683683832,0.597421190896,0.152389282054,0.777218784515
1650407562877643108,,48427,,1650407562,876551628,"""atracsys""",,,-0.0890755233765,0.12928553772,1.41310241699,,-0.125721935126,0.59740524573,0.152341808758,0.777234160795
1650407562887687921,,48428,,1650407562,885541170,"""atracsys""",,,-0.0890788192749,0.129285934448,1.41310449219,,-0.125728611803,0.59742233218,0.152340499756,0.777220203881
1650407562897767066,,48429,,1650407562,897446696,"""atracsys""",,,-0.089071685791,0.129252426147,1.41310754395,,-0.125684652783,0.597431525209,0.152410774896,0.777206469631
1650407562907780885,,48430,,1650407562,906445518,"""atracsys""",,,-0.0890792236328,0.129274475098,1.41310852051,,-0.125613858717,0.59737206295,0.152417936362,0.777262214172
1650407562917834043,,48431,,1650407562,915368104,"""atracsys""",,,-0.0890830307007,0.129292282104,1.41310388184,,-0.125613186269,0.597410524971,0.152448599419,0.77722674724
1650407562927886962,,48432,,1650407562,927295860,"""atracsys""",,,-0.0890763015747,0.129260910034,1.413109375,,-0.125637203369,0.597397632483,0.152442464542,0.77723397818
1650407562937983036,,48433,,1650407562,936331968,"""atracsys""",,,-0.0890752792358,0.129260177612,1.41310546875,,-0.125654706154,0.597383698534,0.15240833459,0.777248551684
1650407562948036909,,48434,,1650407562,945211555,"""atracsys""",,,-0.0890797958374,0.12928868103,1.4130949707,,-0.12570249258,0.597418865069,0.152376310242,0.777220073786
1650407562958061933,,48435,,1650407562,957190052,"""atracsys""",,,-0.0890737457275,0.129263824463,1.4130970459,,-0.125608663867,0.597405730252,0.152472061798,0.777226561174
1650407562968111991,,48436,,1650407562,966106092,"""atracsys""",,,-0.0890734939575,0.12924798584,1.41310925293,,-0.125610210543,0.597443221724,0.152477152801,0.777196493621
1650407562978224039,,48437,,1650407562,975066935,"""atracsys""",,,-0.089077003479,0.12927684021,1.41309667969,,-0.125673665481,0.597433552597,0.152435743104,0.77720179121
1650407562988276004,,48438,,1650407562,987044043,"""atracsys""",,,-0.0890780563354,0.129276794434,1.41309765625,,-0.125681567219,0.597412278144,0.152410825582,0.777221753317
1650407562998359918,,48439,,1650407562,996015577,"""atracsys""",,,-0.0890712814331,0.129255752563,1.41309521484,,-0.125688438058,0.597390566777,0.152377693975,0.777243826379
1650407563008443117,,48440,,1650407563,7949101,"""atracsys""",,,-0.0890822143555,0.129287857056,1.41308996582,,-0.125633067714,0.597404618226,0.152462401384,0.777225366662
1650407563018491983,,48441,,1650407563,16871173,"""atracsys""",,,-0.0890879135132,0.129296295166,1.41308630371,,-0.125664042853,0.597397452038,0.152397390038,0.777238617248
1650407563028527021,,48442,,1650407563,25818708,"""atracsys""",,,-0.0890817337036,0.129268310547,1.41308874512,,-0.125613712626,0.597402783101,0.152469682899,0.77722847718
1650407563038594961,,48443,,1650407563,37775908,"""atracsys""",,,-0.0890811462402,0.129274688721,1.41308239746,,-0.125551758117,0.597418099322,0.152478772166,0.777224931841
1650407563048677921,,48444,,1650407563,46733090,"""atracsys""",,,-0.0890913238525,0.129296142578,1.4130847168,,-0.125620575315,0.597410914992,0.152416317576,0.777231584434
1650407563058702945,,48445,,1650407563,55735025,"""atracsys""",,,-0.0890855560303,0.129276138306,1.41309655762,,-0.125650000223,0.597401119145,0.152448344488,0.777228076276
1650407563068757057,,48446,,1650407563,67667583,"""atracsys""",,,-0.0890790481567,0.129268249512,1.41309545898,,-0.125605962857,0.597431284283,0.152476076502,0.777206567619
1650407563078795909,,48447,,1650407563,76842334,"""atracsys""",,,-0.0890842437744,0.129297546387,1.41309143066,,-0.12572242874,0.597441319604,0.152331106383,0.777208449883
1650407563088870048,,48448,,1650407563,88569754,"""atracsys""",,,-0.0890793991089,0.129273529053,1.41308752441,,-0.125607399502,0.59744279209,0.152476428117,0.777197420375
1650407563098891973,,48449,,1650407563,97468675,"""atracsys""",,,-0.0890712509155,0.129241500854,1.41308508301,,-0.125584794858,0.597438524599,0.152478779201,0.777203892501
1650407563108944892,,48450,,1650407563,106490641,"""atracsys""",,,-0.089076171875,0.129263275146,1.41308947754,,-0.125603007595,0.597429290293,0.152477485871,0.777208301478
1650407563119043111,,48451,,1650407563,118365691,"""atracsys""",,,-0.0890769271851,0.129274673462,1.4130880127,,-0.125751577223,0.5974093768,0.152338409658,0.777226856382
1650407563129103899,,48452,,1650407563,127319943,"""atracsys""",,,-0.0890693893433,0.129247024536,1.41308361816,,-0.125637365481,0.597421880675,0.152455388441,0.77721277873
1650407563139194965,,48453,,1650407563,136347922,"""atracsys""",,,-0.0890693511963,0.129261184692,1.41308496094,,-0.125671954325,0.597399683084,0.152417825635,0.777231616042
1650407563149224996,,48454,,1650407563,148239242,"""atracsys""",,,-0.0890781326294,0.129297836304,1.41307702637,,-0.12571788091,0.597447491162,0.152388676226,0.777193155581
1650407563159285068,,48455,,1650407563,157233489,"""atracsys""",,,-0.0890771560669,0.129266937256,1.41309399414,,-0.125628514677,0.597410945659,0.152438839251,0.777225860735
1650407563169320106,,48456,,1650407563,166134032,"""atracsys""",,,-0.0890751953125,0.129241821289,1.41309155273,,-0.125665267539,0.597404745833,0.152419292863,0.777228518104
1650407563179369926,,48457,,1650407563,178128883,"""atracsys""",,,-0.0890863418579,0.129274902344,1.41308947754,,-0.125622271287,0.597387656209,0.152464583497,0.777239721029
1650407563189471006,,48458,,1650407563,187049822,"""atracsys""",,,-0.08908253479,0.129266494751,1.41308825684,,-0.125609755222,0.597420919264,0.152451212926,0.7772187995
1650407563199475049,,48459,,1650407563,199017261,"""atracsys""",,,-0.0890766983032,0.129242355347,1.41309594727,,-0.12563566578,0.597406121967,0.152449966817,0.77722622996
1650407563209543943,,48460,,1650407563,207974214,"""atracsys""",,,-0.0890840148926,0.129273925781,1.41309289551,,-0.12565474511,0.597402719745,0.152429357086,0.777229802935
1650407563219600915,,48461,,1650407563,216874972,"""atracsys""",,,-0.0890866165161,0.12928868103,1.41309240723,,-0.125616781704,0.597405424817,0.152458426699,0.777228158704
1650407563229688882,,48462,,1650407563,228814462,"""atracsys""",,,-0.0890776519775,0.129247772217,1.41310168457,,-0.125658647102,0.59737051644,0.152423564298,0.777255059516
1650407563239821910,,48463,,1650407563,237820070,"""atracsys""",,,-0.0890812454224,0.129248931885,1.41310229492,,-0.125665241405,0.597374214813,0.15241787138,0.777252267326
1650407563249809026,,48464,,1650407563,246812086,"""atracsys""",,,-0.0890850448608,0.129262924194,1.41308740234,,-0.125751845253,0.597383963363,0.152325621204,0.777248852593
1650407563259896039,,48465,,1650407563,258673693,"""atracsys""",,,-0.0890732727051,0.129238632202,1.41308703613,,-0.125702561709,0.597349954312,0.152384282092,0.777271463927
1650407563269974946,,48466,,1650407563,267627582,"""atracsys""",,,-0.0890729141235,0.129241958618,1.41309423828,,-0.125671786707,0.597395664029,0.152419963975,0.777234312937
1650407563279999971,,48467,,1650407563,279571130,"""atracsys""",,,-0.089083404541,0.129280929565,1.41309484863,,-0.125603568336,0.597406200329,0.152486582474,0.777224174608
1650407563290149927,,48468,,1650407563,288550697,"""atracsys""",,,-0.0890782546997,0.129268920898,1.41308911133,,-0.125640198431,0.597408234428,0.152452931981,0.777223291923
1650407563300122976,,48469,,1650407563,297465978,"""atracsys""",,,-0.0890757446289,0.129243896484,1.41310595703,,-0.125683488932,0.597425818348,0.152379912705,0.777217096045
1650407563310173034,,48470,,1650407563,309443837,"""atracsys""",,,-0.0890828475952,0.129259231567,1.41309118652,,-0.12557534359,0.597435605886,0.152493511224,0.777204772847
1650407563320234060,,48471,,1650407563,318367109,"""atracsys""",,,-0.0890856170654,0.129250061035,1.41309692383,,-0.12564901872,0.597427473537,0.152441162468,0.777209386165
1650407563330266952,,48472,,1650407563,327315892,"""atracsys""",,,-0.0890796051025,0.129228134155,1.4131126709,,-0.125617841428,0.597401511612,0.152453505249,0.777231960599
1650407563340353012,,48473,,1650407563,339290560,"""atracsys""",,,-0.0890781936646,0.129262496948,1.41309216309,,-0.125588160741,0.59739423978,0.152470627493,0.777238987642
1650407563350344896,,48474,,1650407563,348232310,"""atracsys""",,,-0.0890858688354,0.129284347534,1.41309411621,,-0.125632425608,0.597419994065,0.152392652138,0.777227330902
1650407563360450029,,48475,,1650407563,360156762,"""atracsys""",,,-0.089080581665,0.129249343872,1.41310693359,,-0.125583471236,0.597439176787,0.152515204292,0.777196457952
1650407563370512008,,48476,,1650407563,369150572,"""atracsys""",,,-0.0890792694092,0.12924446106,1.41310266113,,-0.125702367133,0.597427926882,0.152421406705,0.777204285794
1650407563380620956,,48477,,1650407563,378098943,"""atracsys""",,,-0.0890862960815,0.129268325806,1.41310070801,,-0.125597933989,0.59740919809,0.152470009479,0.777226032261
1650407563390624046,,48478,,1650407563,390050228,"""atracsys""",,,-0.0890845870972,0.129229934692,1.41311889648,,-0.125640385072,0.59743303845,0.152463193113,0.777202182802
1650407563400657892,,48479,,1650407563,398960250,"""atracsys""",,,-0.089079246521,0.129215667725,1.41311743164,,-0.12561856855,0.597417262883,0.152481685794,0.777214207759
1650407563410814046,,48480,,1650407563,407961788,"""atracsys""",,,-0.0890840759277,0.129259735107,1.41311560059,,-0.125730429193,0.59736473446,0.152343643312,0.777263563755
1650407563420794010,,48481,,1650407563,419875839,"""atracsys""",,,-0.0890877075195,0.129278457642,1.41312744141,,-0.125675906212,0.597433876096,0.15240716977,0.77720678387
1650407563430985927,,48482,,1650407563,428861348,"""atracsys""",,,-0.0890780563354,0.129247848511,1.41312268066,,-0.125654960738,0.597424434896,0.152460927555,0.777206884298
1650407563440994977,,48483,,1650407563,440789020,"""atracsys""",,,-0.0891157455444,0.129250778198,1.41320666504,,-0.124832902974,0.597542807483,0.153904593781,0.776963780091
1650407563451035022,,48484,,1650407563,449714982,"""atracsys""",,,-0.0891979293823,0.129237823486,1.41341601562,,-0.122641583222,0.597872030189,0.157771958237,0.776283509277
1650407563461105108,,48485,,1650407563,458754032,"""atracsys""",,,-0.0893429031372,0.129169250488,1.41382653809,,-0.118467015273,0.598450667016,0.164870215244,0.775009791916
1650407563551801919,,48486,,1650407563,551233508,"""atracsys""",,,-0.0890629730225,0.129106216431,1.41310375977,,-0.126897064914,0.596958114154,0.153076041985,0.777242478402
1650407563561850070,,48487,,1650407563,560201656,"""atracsys""",,,-0.0890707931519,0.129185836792,1.41314599609,,-0.126234613835,0.597216919677,0.152479924522,0.777268708838
1650407563571958065,,48488,,1650407563,569222576,"""atracsys""",,,-0.0890838394165,0.129248764038,1.41317248535,,-0.125752611661,0.597376926595,0.152465951067,0.777226622034
1650407563582195043,,48489,,1650407563,581097627,"""atracsys""",,,-0.0890975265503,0.12928843689,1.41318566895,,-0.125543443921,0.597431456287,0.152563243382,0.777199430967
1650407563592046022,,48490,,1650407563,590082276,"""atracsys""",,,-0.0890933456421,0.129261398315,1.41319506836,,-0.125657815341,0.597467154913,0.152466999919,0.777172391545
1650407563602143049,,48491,,1650407563,598992808,"""atracsys""",,,-0.0890876235962,0.129249954224,1.41318701172,,-0.125617487544,0.597431626482,0.152478967278,0.777203874823
1650407563612219095,,48492,,1650407563,610952997,"""atracsys""",,,-0.0890978622437,0.129285232544,1.41319042969,,-0.125588757571,0.597464614633,0.15253892412,0.777171393492
1650407563622299909,,48493,,1650407563,619941137,"""atracsys""",,,-0.0890966033936,0.129273132324,1.41318115234,,-0.125588538161,0.597451667054,0.152539814884,0.777181207629
1650407563632378101,,48494,,1650407563,632012872,"""atracsys""",,,-0.0890870437622,0.129257492065,1.41318481445,,-0.125621947889,0.597447251287,0.152462444339,0.77719438444
1650407563642394065,,48495,,1650407563,640810234,"""atracsys""",,,-0.0890917892456,0.129281707764,1.41317163086,,-0.125637069268,0.597452543106,0.152465977002,0.77718717914
1650407563652441024,,48496,,1650407563,649781287,"""atracsys""",,,-0.0890921783447,0.129281951904,1.41315319824,,-0.125651448561,0.597417981399,0.152443233275,0.777215883525
1650407563662471055,,48497,,1650407563,661758903,"""atracsys""",,,-0.0890837402344,0.129231185913,1.41315917969,,-0.125636767952,0.597427303964,0.152486725786,0.777202558845
1650407563672580957,,48498,,1650407563,670671403,"""atracsys""",,,-0.0890838394165,0.129244842529,1.41314160156,,-0.125571417868,0.597452413085,0.152512351561,0.777188790279
1650407563682765960,,48499,,1650407563,679638709,"""atracsys""",,,-0.0890890579224,0.129278121948,1.4131295166,,-0.125665497143,0.597431499746,0.152440230775,0.777203809808
1650407563692676067,,48500,,1650407563,691545559,"""atracsys""",,,-0.0890836029053,0.129250640869,1.41312658691,,-0.125549387783,0.597419644338,0.15254666927,0.777210803759
1650407563702734947,,48501,,1650407563,700523300,"""atracsys""",,,-0.0890829696655,0.129241836548,1.41312255859,,-0.125604505425,0.597410993733,0.152493217758,0.777219036901
1650407563712790012,,48502,,1650407563,712426332,"""atracsys""",,,-0.0890942993164,0.129277206421,1.41311022949,,-0.125599053476,0.597428223669,0.152472653646,0.777210708379
1650407563722877979,,48503,,1650407563,721413766,"""atracsys""",,,-0.0890895004272,0.129260864258,1.41310449219,,-0.125618451241,0.59741187983,0.152496051287,0.777215545964
1650407563732973098,,48504,,1650407563,730350195,"""atracsys""",,,-0.0890848083496,0.129232177734,1.41310717773,,-0.125678211899,0.59741086643,0.152405064802,0.777224510645
1650407563742949962,,48505,,1650407563,742323670,"""atracsys""",,,-0.0890936355591,0.129270477295,1.41310412598,,-0.125626488474,0.597419651272,0.152473894084,0.777212620388
1650407563752999067,,48506,,1650407563,751239313,"""atracsys""",,,-0.089095993042,0.129279647827,1.41310009766,,-0.125592628719,0.597433114194,0.152500365069,0.777202550388
1650407563763118982,,48507,,1650407563,760202406,"""atracsys""",,,-0.0890889434814,0.129248779297,1.41310498047,,-0.125661837105,0.597410909738,0.152441998325,0.777219881866
